17	4	383	522
17	3	459	522
17	1	802	829
17	3	1648	1670
17	0	1924	1933
17	0	2277	2320
18	0	122	133
18	7	241	318
18	0	477	490
18	7	505	678
18	7	1329	1525
19	6	53	119
19	0	82	92
19	1	97	119
19	1	333	358
19	7	374	513
19	1	379	398
19	1	520	534
19	6	661	727
19	0	690	700
19	1	705	727
19	9	1299	1432
19	9	1434	1509
19	1	1477	1499
19	0	1551	1569
19	6	1575	1649
19	1	1575	1627
19	0	1617	1627
19	1	1632	1649
19	0	1723	1748
19	1	2843	2866
19	3	3002	3053
19	0	3612	3630
19	0	3733	3744
19	0	3780	3855
19	3	3911	3965
19	0	3953	3965
19	4	3979	4158
19	1	4002	4035
19	1	4095	4115
19	2	4131	4145
19	0	4147	4158
20	0	1473	1482
21	1	0	11
21	1	58	107
21	9	567	596
21	0	807	817
21	5	819	867
21	5	1049	1061
21	9	1118	1153
21	5	1249	1274
21	5	1408	1481
21	1	1893	1906
21	5	2451	2607
21	5	2654	2682
21	9	3126	3198
21	0	3256	3272
21	2	3302	3380
21	2	3389	3440
21	2	3494	3620
21	9	3494	3577
21	5	3580	3620
21	5	3687	3743
22	0	815	827
22	0	1017	1030
22	0	1994	2001
22	6	2046	2055
23	0	603	661
23	0	1020	1094
23	0	3276	3379
23	0	3471	4010
23	11	3987	4010
23	0	4376	4395
23	0	4478	4500
23	0	7026	7097
23	10	7971	8295
23	10	8298	8642
23	13	9373	9584
23	5	9586	9819
23	10	10661	10866
23	0	11102	11126
23	0	12634	12736
23	5	12738	12848
23	11	13456	13555
24	4	0	32
24	12	305	337
24	5	355	448
24	5	904	1003
24	0	1183	1219
24	4	2154	2259
24	4	2380	2444
24	0	5170	5182
24	0	5405	5427
24	4	5443	5542
24	0	6962	7084
24	5	7086	7235
25	3	118	137
25	0	189	228
25	0	319	349
25	3	459	515
25	12	517	629
25	10	918	1208
25	5	918	1206
25	1	1223	1265
25	0	1223	1254
25	1	1799	1804
25	0	2585	2611
25	9	2702	2827
25	5	2770	2829
25	3	3015	3033
25	1	3015	3031
25	0	3048	3065
25	0	3488	3503
25	0	3579	3602
25	0	3665	3744
25	13	3912	4039
26	0	105	113
26	0	2509	2520
26	0	2563	2570
27	0	4321	4333
28	0	17	29
28	0	164	189
28	4	235	540
28	1	289	337
28	3	428	540
28	4	542	815
28	4	818	864
28	4	1072	1471
28	0	1522	1544
28	1	2005	2013
28	1	2523	2591
28	0	3558	3571
28	4	3625	3833
28	4	4067	4253
28	1	4633	4641
28	0	4790	4809
28	4	4811	5022
28	4	5229	5425
28	2	5341	5349
28	1	5452	5475
28	1	5603	5611
28	1	5900	5908
28	4	5911	6223
28	4	6225	6517
28	3	6304	6340
28	9	6519	6893
28	4	6895	7094
28	4	7358	7699
28	1	7423	7429
28	1	7601	7699
28	4	7730	7943
28	0	8140	8161
28	1	8258	8319
28	4	8322	8539
28	1	8336	8373
28	1	8384	8451
28	0	8526	8539
28	4	8542	8609
28	4	8612	8882
28	1	8680	8697
28	0	8701	8717
28	0	8763	8785
28	1	8901	8916
28	4	8992	9182
28	1	9355	9384
28	4	9697	9902
28	1	9840	9902
28	4	9904	10373
28	0	10066	10099
28	1	10211	10233
28	4	10400	10690
28	4	10692	11116
28	1	10748	10857
28	0	10906	10920
28	1	10990	11043
28	1	11057	11116
28	4	11118	11371
28	1	11246	11265
28	4	11373	11600
28	1	11422	11458
28	4	11633	12081
28	1	11674	11689
28	1	11752	11851
28	1	11959	12081
28	3	12009	12081
28	4	12083	12537
28	1	12089	12114
28	1	12245	12262
28	1	12476	12537
28	4	12539	12845
28	1	12674	12703
28	4	12848	13150
28	1	12937	12954
28	0	13080	13090
28	1	13296	13408
28	4	13410	13637
28	1	13458	13472
28	4	13639	13958
28	0	13763	13776
28	7	13960	14071
28	1	14041	14071
28	0	14126	14141
28	1	14150	14173
28	1	14251	14285
28	1	14371	14434
28	1	14497	14545
28	7	14571	14689
28	2	14610	14619
28	1	14820	14844
29	3	354	431
29	1	354	401
29	0	710	728
29	1	919	944
29	7	1056	1230
29	1	1089	1151
29	1	1152	1230
29	3	1176	1230
29	3	1323	1364
29	0	1375	1400
29	0	1457	1487
29	3	1517	1612
29	5	1784	1912
29	0	2070	2192
29	3	3626	3696
29	3	3742	3961
29	0	3759	3789
29	0	3800	3846
29	0	4083	4117
29	0	4947	4961
29	4	5439	5564
29	0	5654	5675
29	4	5725	6014
29	0	5992	6014
29	4	6016	6191
29	1	6212	6281
29	4	6988	7139
29	4	7141	7331
29	4	7413	7594
29	4	8170	8296
29	6	8298	8326
29	1	8985	9026
29	7	9064	9214
29	6	9520	9593
29	6	9616	9982
29	1	9968	9982
30	0	13	33
30	0	258	277
30	0	1194	1252
30	0	1408	1421
30	3	1944	1954
30	0	3065	3084
30	0	3136	3156
30	0	3173	3189
30	0	3277	3297
30	5	3700	3872
30	7	3894	4008
30	0	3973	3992
30	6	4373	4389
30	0	4573	4625
30	0	4626	4665
30	0	4738	4768
30	7	4985	5098
30	0	5391	5412
30	0	5627	5646
30	0	5647	5678
30	0	5745	5779
31	6	132	142
31	10	254	348
31	6	272	285
31	1	573	584
31	4	937	1001
31	10	1667	1713
31	0	1728	1734
31	6	2558	2561
31	10	2859	2916
31	2	3722	3734
31	2	4015	4028
31	0	4380	4391
31	2	5779	5788
31	10	6379	6427
31	6	6646	6649
31	0	6832	6852
31	0	6958	6981
31	12	7265	7459
31	4	7479	7513
31	4	7514	7597
31	7	7652	7700
32	8	492	515
32	1	741	768
32	0	812	822
32	9	866	886
32	0	1121	1145
32	0	1202	1237
32	2	1964	1972
32	0	2043	2061
32	0	2144	2171
32	1	2231	2244
32	0	2773	2797
32	4	3473	3704
32	0	3981	4021
32	0	4339	4360
32	4	4513	4620
32	4	4977	5036
32	2	5626	5635
32	4	7400	7497
32	0	8857	8869
32	0	8987	8998
32	3	9194	9245
32	0	9213	9217
32	7	9351	9443
32	0	9447	9470
32	6	9516	9568
32	0	9564	9568
32	5	9666	9762
32	3	9702	9762
32	0	9784	9807
32	0	9878	9895
32	3	10043	10068
32	4	10304	10354
32	1	10304	10321
32	3	10409	10636
32	2	10562	10567
32	6	10579	10636
32	1	11178	11218
33	0	647	654
33	0	813	829
33	6	1268	1279
33	5	1386	1410
33	3	2257	2270
33	0	2305	2314
33	10	2321	2402
33	0	2468	2475
33	1	3386	3402
33	6	3459	3469
33	5	3711	3748
33	0	4103	4111
34	1	184	203
34	0	215	251
34	1	288	307
34	1	363	386
34	0	459	502
34	1	542	563
34	0	682	705
34	7	838	1019
34	3	1109	1160
34	1	1195	1219
34	1	1266	1285
34	0	1356	1370
34	1	1471	1505
34	7	1709	1881
34	1	1801	1817
34	1	1961	1980
34	7	2110	2257
34	3	2263	2357
34	0	2270	2288
34	1	2458	2492
34	0	2707	2728
34	3	2867	2897
34	4	3103	3203
34	13	3152	3178
34	1	3557	3572
34	1	3582	3597
34	1	4007	4032
34	2	4019	4032
34	0	4104	4173
34	1	4193	4225
34	0	4412	4433
34	0	4630	4648
34	0	4710	4757
34	0	5243	5248
34	1	5252	5303
34	0	5467	5544
34	6	5508	5544
34	1	5606	5625
34	3	5667	5770
34	0	5908	5915
34	1	5916	5942
34	0	6064	6087
34	1	6166	6190
34	0	6195	6208
34	0	6460	6489
34	0	6530	6548
34	6	6739	6811
34	13	6739	6759
34	5	6813	7147
34	1	6931	6948
34	0	7092	7110
34	13	7114	7130
34	6	7149	7200
35	3	157	257
35	0	157	176
35	4	695	720
35	0	727	741
35	0	1440	1451
35	11	1559	1592
35	4	1944	2030
36	0	71	103
36	0	238	265
36	0	278	285
36	5	697	822
36	0	933	954
36	1	1016	1029
36	1	1125	1141
36	0	1280	1292
36	0	1696	1718
36	1	1805	1832
36	0	1868	1883
36	5	1999	2059
36	4	2180	2228
36	8	2765	2780
36	0	2802	2816
36	0	3153	3163
36	13	3221	3359
36	3	3827	3881
36	1	3883	3911
36	2	3895	3911
36	3	4058	4124
36	1	4064	4103
36	0	4398	4405
36	1	4454	4480
36	0	4493	4508
36	4	4965	5082
37	0	15	29
37	4	220	273
37	4	1242	1270
37	2	1963	1994
37	6	2027	2040
37	7	2445	2696
38	0	84	97
38	0	102	109
38	0	180	190
38	0	207	214
38	0	326	336
38	0	352	365
38	1	382	395
38	1	398	413
38	0	723	731
38	3	804	811
38	1	823	865
38	10	1031	1068
38	0	1191	1201
38	1	1977	1992
38	0	2660	2671
38	0	2728	2739
38	0	2897	2908
38	0	2912	2923
38	8	2953	2997
38	0	3396	3416
38	0	3437	3445
38	0	3738	3748
38	0	4008	4014
38	2	4030	4038
38	1	4152	4169
38	0	4224	4230
38	0	4256	4264
38	2	4339	4352
38	2	4531	4546
38	0	4635	4643
38	0	4752	4768
38	0	4882	4899
38	0	5174	5186
38	3	5244	5262
38	2	5281	5289
38	3	5369	5378
38	6	5904	5916
38	2	5938	5950
38	1	6920	6937
38	3	6957	6971
38	1	7314	7324
38	2	7700	7708
39	1	0	21
39	0	99	132
39	8	293	316
39	1	346	364
39	0	765	789
39	1	1403	1416
39	2	1574	1584
39	0	1921	1958
39	1	3035	3058
39	1	3134	3152
39	0	3372	3379
39	4	3391	3531
39	1	3403	3422
39	12	3561	3662
39	1	3665	3681
39	1	3723	3737
39	1	3768	3778
39	1	3882	3913
39	1	3929	3943
39	1	6168	6181
39	0	6390	6401
39	0	6917	6953
39	0	7430	7444
39	1	7606	7656
39	0	7693	7720
39	4	7876	7973
39	1	8359	8403
39	1	8431	8482
39	1	8696	8732
39	0	8846	8881
39	7	8998	9127
39	1	9013	9051
39	1	9833	9851
39	5	10617	10703
39	0	10617	10650
40	3	717	760
40	12	1547	1746
40	4	1551	1562
40	4	1613	1620
40	4	2318	2351
40	10	2352	2497
40	5	2400	2497
40	6	2726	2788
40	4	2805	2868
40	5	3073	3255
40	10	3073	3131
40	1	3549	3559
40	6	3963	4080
40	5	4210	4440
40	1	4510	4530
40	13	4657	4709
41	9	3416	3671
41	2	3416	3475
41	1	3568	3595
41	6	3648	3663
41	2	3879	4010
41	6	4259	4277
41	2	4286	4299
41	6	4305	4350
42	1	122	142
42	3	256	269
42	9	893	970
42	0	912	934
42	9	1087	1168
42	0	1144	1166
42	12	1877	1887
42	1	2138	2169
42	9	2415	2466
42	3	2486	2532
43	2	1114	1127
43	0	1639	1676
43	0	2047	2092
43	2	2179	2193
43	0	2223	2237
43	2	2272	2286
43	2	3388	3402
43	9	3668	3773
43	2	3908	3922
43	1	3994	4051
43	10	4140	4186
44	9	91	149
44	9	719	792
45	3	0	27
45	12	254	280
45	12	854	1029
45	0	1164	1250
45	2	1189	1195
45	2	1212	1218
45	0	1308	1369
45	8	1381	1441
45	0	1652	1693
45	2	1686	1693
45	11	1698	1715
45	10	1779	1815
45	0	1817	1860
45	0	2132	2168
45	9	2189	2255
45	0	2228	2255
45	9	2313	2432
45	0	2397	2416
45	9	2435	2644
45	0	2689	2708
45	3	3305	3356
45	5	3534	3609
45	4	3631	3710
45	0	3724	3752
45	3	4431	4544
47	5	171	231
48	1	105	160
48	0	194	213
48	11	1475	1502
48	0	2033	2058
48	0	2159	2184
48	0	2200	2220
48	0	2264	2288
48	11	2291	2311
48	0	2291	2310
48	3	2357	2419
48	2	2649	2670
48	0	2833	2845
48	6	2888	3071
48	1	2902	2914
49	0	62	87
49	1	158	178
49	0	213	219
49	1	493	501
49	1	618	632
49	2	1069	1080
49	2	1158	1169
49	2	1302	1313
49	2	1401	1412
49	2	1442	1450
49	2	1510	1521
49	2	1552	1560
49	2	1648	1659
49	2	1692	1700
49	2	1730	1741
49	2	1928	1936
49	2	1968	1979
49	2	2014	2022
49	2	2047	2058
49	2	2079	2087
49	2	2165	2173
49	3	2199	2232
49	8	2292	2309
49	8	2330	2347
49	0	2406	2416
49	0	3211	3235
49	0	3569	3579
49	0	3660	3666
49	1	3764	3772
49	0	4068	4072
49	2	4242	4253
49	1	4470	4486
49	0	4597	4608
49	0	5003	5046
49	2	5626	5634
49	0	5708	5730
49	0	6079	6086
49	8	7146	7169
49	0	8954	8962
49	2	9089	9097
49	0	9139	9151
49	0	10077	10084
49	0	10215	10228
49	5	10276	10313
49	8	10637	10672
49	8	10674	10720
49	8	10722	10735
50	0	379	414
50	0	473	497
50	0	516	541
50	1	822	856
50	5	1153	1404
50	0	1227	1248
50	4	1703	1809
50	4	1845	1910
50	0	2059	2073
50	4	2110	2395
50	0	2110	2135
50	3	2439	2522
50	4	2951	3087
50	4	3090	3262
50	0	3501	3507
50	9	3740	4317
50	4	3824	3919
50	0	3959	3966
50	4	4085	4285
51	0	1024	1054
51	4	1093	1129
51	4	1410	1478
51	7	1606	1713
51	1	1730	1747
51	12	2196	2464
51	4	2850	2879
51	12	2928	3027
52	10	334	599
52	1	1336	1357
52	4	1756	1825
52	1	1978	2012
52	5	2086	2195
52	8	2086	2104
52	6	2213	2316
52	8	2338	2369
52	1	2666	2695
52	0	3110	3157
52	7	3160	3223
52	1	3274	3311
52	4	3323	3431
52	1	3566	3594
52	4	3596	3661
52	7	3663	3706
52	1	3749	3790
52	0	3877	3901
52	7	3985	4063
52	1	4074	4086
52	4	4088	4269
52	0	4203	4229
52	6	4290	4332
52	1	4301	4332
52	0	4559	4593
52	4	4650	4767
52	4	4805	4932
52	2	4811	4823
52	0	5059	5103
52	7	5150	5259
52	1	5348	5370
52	1	5401	5427
52	0	5463	5493
52	7	5608	5821
52	0	5946	5975
52	0	6050	6080
52	0	6086	6118
52	0	6310	6391
52	3	6343	6391
52	1	6411	6428
53	0	70	77
53	2	78	93
53	2	1041	1054
53	2	1290	1305
54	3	112	162
54	3	1452	1494
55	0	145	161
55	4	165	218
55	0	165	196
55	0	599	620
55	4	2792	2857
55	3	2963	2970
55	4	3709	3784
55	0	3735	3766
55	4	3785	3878
55	4	3883	3931
55	4	3932	3984
56	0	145	162
56	3	175	229
56	0	485	498
56	0	526	549
56	2	729	738
56	4	1834	1922
57	1	35	48
57	3	62	105
57	3	246	287
57	1	291	304
57	0	1864	1879
57	0	1947	1972
57	12	2107	2120
57	1	2378	2397
57	0	2378	2385
57	1	2791	2808
57	0	3175	3197
57	0	4046	4083
57	0	4136	4157
57	0	4330	4352
57	3	5051	5127
57	0	6682	6692
57	1	7183	7194
57	1	7412	7426
57	4	7945	8168
57	0	8127	8143
57	0	9136	9185
57	0	9251	9263
57	0	10685	10700
58	0	229	239
58	0	253	261
58	10	263	321
58	1	560	580
58	0	1149	1157
58	0	1282	1289
58	0	1453	1461
58	0	1690	1697
58	1	2253	2262
58	7	2333	2370
58	1	3309	3321
58	0	5285	5302
58	0	5633	5662
58	1	5753	5769
58	0	6583	6599
58	0	6893	6901
58	0	7156	7178
58	2	7450	7480
58	8	7573	7580
59	1	13	26
59	3	59	87
59	2	350	363
59	0	476	492
59	0	708	731
59	3	737	793
59	1	1060	1069
59	2	1154	1166
59	0	1184	1195
59	2	1371	1385
59	1	1405	1412
59	0	1840	1851
59	0	1886	1889
59	12	1940	1987
59	0	2670	2689
59	2	2989	2998
59	0	3519	3524
59	0	3593	3598
60	4	1115	1140
60	4	2630	2685
60	4	3585	3632
61	6	94	185
61	0	168	176
61	5	475	627
61	0	740	764
61	0	899	910
61	0	4245	4276
61	0	4927	4932
61	0	5185	5194
61	0	5557	5572
62	0	35	61
62	1	65	97
62	4	99	111
62	0	113	131
62	1	133	182
62	1	194	205
62	3	304	327
62	0	348	361
62	1	402	414
62	3	418	481
62	3	528	557
62	0	1184	1219
62	0	1226	1278
62	0	1342	1360
62	1	1369	1389
62	1	1606	1621
62	2	1606	1616
62	1	1777	1817
62	0	2042	2063
62	4	2064	2224
62	0	2380	2397
62	3	2987	3010
63	6	1530	1634
63	0	1684	1706
63	0	1801	1821
63	1	2955	2970
63	0	3239	3255
63	4	3517	3611
63	10	4016	4053
63	6	4400	4438
63	6	4439	4598
63	0	4552	4598
63	4	4599	4659
64	6	962	1016
64	6	1019	1053
64	5	1190	1224
64	5	1226	1280
64	6	1973	2004
64	0	2063	2092
64	5	2237	2323
64	8	2434	2444
64	1	2784	2797
64	0	2798	2832
64	13	3450	3514
65	0	105	114
65	0	575	579
65	0	700	706
65	5	1462	1498
65	0	2185	2199
65	0	3165	3173
66	0	265	281
66	3	550	604
66	0	906	972
66	3	1121	1165
66	8	1363	1383
66	3	1705	1727
66	3	1743	1762
66	3	1829	1850
66	5	2221	2323
66	0	2351	2365
66	0	2626	2644
66	0	3360	3405
66	0	3635	3674
66	0	3916	3967
66	12	4042	4181
66	5	4652	4751
66	1	4879	4904
66	5	5077	5172
66	10	5174	5329
66	0	5409	5463
67	3	0	59
67	1	0	9
67	0	115	167
67	12	171	181
67	0	740	759
68	4	1658	1763
68	0	1668	1688
68	8	2760	2775
68	3	3131	3159
68	5	3704	3867
68	12	3870	3977
69	11	466	516
69	13	1338	1519
69	7	1978	2039
69	13	2300	2344
69	0	2482	2504
69	0	2686	2706
70	2	3812	3831
71	1	1	16
71	0	259	300
71	2	729	736
71	4	827	898
71	1	1281	1329
71	1	1465	1480
71	1	1881	1904
71	4	1955	2170
71	0	2176	2238
71	0	2415	2440
71	1	2753	2765
71	3	3033	3065
71	9	5134	5376
71	3	5247	5310
71	3	5622	5643
71	1	5787	5810
71	0	6132	6149
71	2	6683	6695
71	7	6880	6908
71	0	7032	7051
71	1	7482	7583
71	1	7598	7633
71	2	7747	7771
71	0	8099	8114
71	0	8403	8449
71	1	8548	8566
71	2	8838	8856
71	1	8903	8923
71	1	9063	9078
71	3	9859	9869
71	0	9942	10004
71	1	9978	9992
71	8	10254	10267
71	1	10496	10512
71	0	10665	10684
71	1	10713	10737
71	6	10920	10973
71	8	11260	11284
71	8	11294	11311
71	1	11506	11530
71	4	12164	12267
71	0	12385	12404
71	1	12856	12878
71	0	12974	13022
71	1	12982	13017
71	3	13029	13062
71	0	13029	13046
71	0	13191	13235
71	0	13589	13733
71	0	13931	13982
71	0	14062	14097
71	4	14149	14328
71	0	14488	14500
71	3	14505	14550
71	1	14918	14942
71	0	15077	15112
71	0	16017	16053
71	1	16104	16121
71	1	16130	16177
71	1	16221	16253
71	1	16530	16544
71	3	16804	16827
71	8	16846	16868
71	0	16919	16949
72	4	0	116
72	0	354	366
72	4	369	512
72	5	514	602
72	5	604	765
72	13	1786	1816
72	0	1902	1931
73	5	332	338
