813623212	0	578	596	0
813623212	0	649	675	0
813623212	3	649	675	1
813623212	0	651	658	0
813623212	0	697	716	0
813623212	3	785	804	0
813623212	0	785	804	1
813623212	1	856	867	0
813623212	8	872	926	0
813623212	8	989	1031	0
813623212	9	1090	1181	0
813623212	0	1111	1123	0
813623212	3	1141	1180	0
813623212	0	1319	1331	0
813623212	3	1349	1388	0
813623212	1	1451	1462	0
813623212	2	1467	1521	0
813623212	8	1467	1521	1
813623212	2	1738	1767	0
813623212	2	2009	2049	0
813623212	3	2009	2049	1
813623212	2	2296	2307	0
813623212	2	2450	2461	0
813623212	0	2781	2788	0
813623212	5	2909	2922	0
813623212	0	2910	2921	0
813623212	1	2973	2998	0
813623212	0	3100	3134	0
813623212	0	3151	3156	0
813623212	1	3876	3886	0
813623212	0	4048	4052	0
813623212	0	4405	4426	0
813623212	0	4641	4667	0
813623212	9	4980	5121	0
813623212	5	4980	5121	1
813623212	3	4980	5028	0
813623212	0	5139	5145	0
813623212	0	5488	5495	0
813623212	0	5660	5665	0
813623212	5	5998	6155	0
813623212	0	6250	6295	0
813623212	0	6377	6385	0
813623212	0	6465	6480	0
813623212	11	6684	6703	0
813623212	2	6684	6703	1
813623212	0	6839	6861	0
813714967	0	7	16	0
813714967	2	265	277	0
813714967	0	437	445	0
813714967	0	559	587	0
813714967	1	1208	1224	0
813714967	0	1426	1448	0
813714967	11	1426	1448	1
813714967	3	1505	1535	0
813714967	0	1505	1512	0
813714967	0	1537	1566	0
813714967	10	1651	1722	0
813714967	9	1739	1847	0
813714967	5	1781	1847	0
813714967	0	1792	1804	0
813714967	5	2189	2342	0
813714967	0	2249	2266	0
813714967	3	2466	2498	0
813714967	11	2466	2498	1
813714967	1	2527	2537	0
813714967	0	2866	2884	0
813714967	0	2893	2926	0
813714967	0	2893	2899	0
813714967	0	3129	3158	0
813714967	0	3718	3722	0
813714967	0	3773	3817	0
813714967	2	3791	3817	0
813714967	0	4136	4141	0
813949697	0	2260	2264	0
813949697	10	2327	2453	0
813949697	5	2455	2574	0
813949697	0	3545	3568	0
813949697	0	3979	3996	0
813949697	0	4857	4861	0
813949697	10	5651	5715	0
813949697	5	6527	6576	0
813949697	3	6667	6871	0
813949697	0	6787	6805	0
813949697	0	7703	7714	0
813949697	3	7802	7867	0
813949697	2	7817	7827	0
813949697	0	7817	7827	1
813949697	2	7947	7970	0
813949697	9	8040	8105	0
813949697	3	8040	8065	0
813949697	0	8571	8615	0
813949697	5	8684	8742	0
813949697	8	8684	8704	0
813949697	0	8711	8742	0
813949697	5	8744	8859	0
813949697	2	8763	8784	0
813949697	1	9114	9124	0
813949697	0	9358	9407	0
813949697	0	9598	9618	0
813949697	3	9677	9701	0
813949697	0	9691	9701	0
813949697	0	10173	10180	0
813949697	0	10210	10221	0
813949697	10	10866	10930	0
813953273	0	41	68	0
813953273	9	70	153	0
813953273	1	287	300	0
813953273	0	337	368	0
813953273	1	531	561	0
813953273	1	649	681	0
813953273	0	700	718	0
813953273	12	755	801	0
813953273	3	874	905	0
813953273	1	1249	1275	0
813953273	5	1286	1321	0
813953273	12	1462	1525	0
813953273	0	1764	1776	0
813953273	0	1777	1794	0
813953273	0	1882	1969	0
813953273	1	2256	2264	0
813953273	0	2275	2292	0
813953273	4	2351	2442	0
813953273	1	2562	2606	0
813953273	1	2562	2581	0
813953273	9	2928	3020	0
813953273	4	3029	3174	0
813953273	0	3089	3101	0
813953273	0	3175	3207	0
813953273	1	3316	3447	0
813953273	1	3316	3356	0
813953273	0	3406	3416	0
813953273	4	3449	3628	0
813953273	0	3513	3521	0
813953273	0	3710	3734	0
813953273	4	3752	3910	0
813953273	0	3981	4004	0
813953273	1	4008	4039	0
813953273	5	4059	4224	0
813953273	7	4226	4282	0
813953273	4	4226	4282	1
813953273	0	4253	4282	0
813953273	13	4284	4383	0
813953273	13	4385	4505	0
813953273	3	4550	4665	0
813953273	0	4679	4695	0
813953273	0	4788	4850	0
813953273	0	4824	4834	0
813953273	4	4853	4910	0
813953273	0	5031	5045	0
813953273	0	5047	5064	0
813953273	0	5105	5292	0
813953273	0	5121	5128	0
813953273	0	5130	5146	0
813953273	0	5194	5214	0
813953273	1	5294	5308	0
813953273	1	5313	5331	0
813953273	4	5373	5632	0
813953273	0	5471	5496	0
813953273	0	5597	5632	0
813953273	0	5747	5786	0
813953273	5	5788	5828	0
813953273	6	5830	5859	0
813953273	8	5830	5859	1
813953435	0	170	192	0
813953435	10	409	492	0
813953435	2	1047	1057	0
813953435	5	1098	1200	0
813953435	5	1114	1141	0
813953435	2	1130	1140	0
813953435	0	1255	1284	0
813953435	0	1268	1284	0
813953435	3	1466	1527	0
813953435	3	1480	1527	0
813953435	0	1559	1579	0
813953435	3	1637	1661	0
813953435	2	1651	1661	0
813953435	0	1839	1854	0
813953435	0	1914	1920	0
813953435	1	2010	2030	0
813953435	0	2148	2166	0
813953435	9	2225	2357	0
813953435	0	2636	2659	0
813953435	1	2816	2834	0
813953435	3	3044	3116	0
813953435	1	3256	3274	0
813953435	0	3487	3508	0
813992175	0	0	8	0
813992175	1	132	145	0
813992175	0	175	189	0
813992175	0	242	250	0
813992175	5	357	405	0
813992175	4	407	484	0
813992175	4	485	572	0
813992175	0	544	557	0
813992175	4	655	715	0
813992175	4	716	737	0
813992175	9	738	810	0
813992175	2	796	810	0
813992175	5	1329	1443	0
813992175	5	1594	1968	0
813992175	0	1953	1963	0
813992175	9	2045	2080	0
813992175	3	2562	2588	0
814251296	0	102	190	0
814251296	0	102	109	0
814251296	0	514	542	0
814371058	0	83	131	0
814371058	5	90	174	0
814371058	6	106	131	0
814403543	1	215	228	0
814403543	3	1291	1332	0
814403543	9	1456	1684	0
814403543	1	1909	1919	0
814403543	5	2032	2099	0
814403543	0	2077	2082	0
814403543	10	2427	2496	0
814403543	3	2454	2496	0
814403543	9	2678	2868	0
814403543	5	2810	2868	0
814403543	10	2871	3001	0
814403543	1	3078	3088	0
814403543	5	3217	3315	0
814403543	6	3280	3315	0
814403783	5	0	55	0
814403783	1	68	80	0
814403783	0	122	152	0
814403783	2	174	189	0
814403783	0	174	189	1
814403783	3	1123	1158	0
814403783	0	1128	1143	0
814403783	2	1128	1143	1
814403783	10	1439	1505	0
814403783	1	1714	1724	0
814403783	1	2191	2226	0
814403783	6	2308	2390	0
814403783	12	2431	2528	0
814403783	0	2493	2528	0
814403783	0	2496	2505	0
814403783	10	2934	3024	0
814403783	10	3101	3210	0
814403875	2	18	28	0
814403875	9	71	108	0
814403875	3	237	279	0
814403875	5	337	423	0
814403875	0	907	939	0
814403875	6	1042	1249	0
814403875	0	1257	1277	0
814403875	9	1417	1500	0
814403875	9	1610	1739	0
814403875	11	2059	2125	0
814403875	8	2059	2125	1
814404002	0	20	33	0
814404002	0	41	58	0
814404002	1	65	86	0
814404002	9	89	243	0
814404002	0	127	147	0
814404002	0	159	200	0
814404002	1	214	243	0
814404002	4	246	336	0
814404002	1	256	267	0
814404002	0	286	299	0
814404002	9	338	388	0
814404002	4	758	914	0
814404002	0	793	824	0
814404002	6	1024	1145	0
814404002	6	1053	1129	0
814404002	0	1132	1145	0
814404002	0	1147	1192	0
814404002	0	1187	1192	0
814404002	7	1194	1394	0
814404002	1	1405	1414	0
814404002	0	1426	1435	0
814404002	1	1445	1464	0
814404002	0	1454	1464	0
814404002	5	1486	1653	0
814404002	5	1490	1549	0
814404002	4	1655	1763	0
814404002	0	1724	1763	0
814404002	4	1765	1983	0
814404002	3	1824	1860	0
814404002	0	1911	1961	0
814404002	5	1985	2030	0
814404002	0	2001	2015	0
814404002	0	2017	2030	0
814404002	5	2120	2169	0
814404002	1	2120	2138	0
814404002	9	2195	2269	0
814404002	13	2195	2269	1
814404002	0	2210	2229	0
814404002	1	2233	2242	0
814404002	1	2330	2340	0
814404002	1	2384	2418	0
814404002	1	2440	2454	0
814404002	3	2456	2480	0
814404002	0	2663	2702	0
814404002	0	2709	2719	0
814404002	5	2721	2794	0
814404002	13	2721	2794	1
814404002	0	2821	2857	0
814404002	0	2871	2898	0
814404002	7	2900	3152	0
814404002	1	2928	2937	0
814404002	1	3052	3152	0
814404002	1	3166	3191	0
814404002	11	3205	3284	0
814404002	0	3228	3284	0
814404002	5	3287	3300	0
814404002	3	3354	3654	0
814404002	3	3354	3407	0
814404002	0	3354	3382	0
814404002	1	3459	3504	0
814404002	3	3507	3654	0
814404002	0	3519	3621	0
814404002	0	3519	3539	0
814404002	9	3694	3765	0
814404002	3	3780	3846	0
814404002	1	3806	3846	0
814404002	3	3848	3953	0
814404002	1	3872	3909	0
814404002	6	4283	4349	0
814404002	0	4292	4317	0
814404002	5	4402	4544	0
814404002	1	4444	4493	0
814404002	4	4546	4639	0
814404002	1	4554	4587	0
814404002	0	4596	4639	0
814404002	0	4662	4706	0
814404002	0	4697	4706	0
814427361	2	0	40	0
814427361	5	0	40	1
814427361	1	154	185	0
814427361	5	221	297	0
814427361	2	709	737	0
814427361	0	1508	1522	0
814427361	0	2361	2378	0
814427361	1	2592	2623	0
814427361	0	2688	2757	0
814427361	5	2822	2893	0
814427361	0	2882	2893	0
814427361	4	3126	3333	0
814427361	3	3210	3233	0
814427361	0	3210	3221	0
814427361	0	3741	3777	0
814427361	0	4168	4181	0
814427361	0	4269	4304	0
814427361	5	4765	4886	0
814427361	5	4806	4886	0
814427361	9	4888	4976	0
814427361	9	5339	5459	0
814427361	9	5556	5584	0
814427361	9	5610	5738	0
814427361	12	5746	5798	0
814427361	9	5848	5913	0
814435435	0	0	7	0
814435435	4	175	376	0
814435435	1	805	817	0
814435435	0	1148	1195	0
814435435	9	1239	1347	0
814435435	0	1239	1272	0
814435435	1	1492	1509	0
814435435	4	1560	1672	0
814435435	4	1674	1706	0
814435435	4	1771	1845	0
814435435	4	1847	1922	0
814435435	4	1866	1922	0
814435435	3	2212	2237	0
814435435	1	2212	2237	1
814630609	0	11	38	0
814630609	0	21	38	0
814630609	2	21	38	1
814630609	0	126	153	0
814630609	0	136	153	0
814630609	2	136	153	1
814630609	0	1027	1076	0
814630609	2	1032	1076	0
814630609	0	1032	1076	1
814630609	1	1565	1579	0
814630609	1	1618	1636	0
814630609	0	2024	2084	0
814630609	1	2024	2084	1
814630609	0	2051	2084	0
814630609	11	2124	2141	0
814630609	2	2124	2141	1
814630609	0	2124	2141	2
814630609	9	2247	2549	0
814630609	1	2375	2385	0
814630609	0	2529	2546	0
814630609	0	2606	2616	0
814630609	4	2675	2739	0
814630609	0	2731	2739	0
814630609	9	2742	3009	0
814630609	0	2967	3010	0
814630609	0	2967	3009	0
814630609	4	3026	3215	0
814630609	0	3084	3104	0
814630609	1	3191	3215	0
814630609	4	3219	3356	0
814630609	9	3519	3593	0
814630609	3	3542	3591	0
814777937	1	152	184	0
814777937	1	260	296	0
814777937	1	533	598	0
814777937	1	697	735	0
814777937	13	737	800	0
814777937	1	790	800	0
814777937	13	963	1206	0
814777937	1	1100	1121	0
814777937	0	1723	1744	0
814777937	8	2096	2109	0
814777937	1	2180	2201	0
814777937	1	2602	2630	0
814777937	0	2633	2704	0
814777937	8	2633	2704	1
814777937	1	2934	2941	0
814777937	1	3132	3171	0
814777937	0	3140	3153	0
814777937	0	3779	3798	0
814777937	5	3801	4036	0
814777937	3	4063	4108	0
814777937	1	4318	4357	0
814777937	0	4596	4687	0
814777937	5	4596	4687	1
814777937	4	4689	4772	0
814777937	1	4844	4862	0
814777937	1	5438	5473	0
815412286	5	18	72	0
815412286	5	45	72	0
815412286	2	45	72	1
815412286	5	163	320	0
815412286	2	228	263	0
815412286	5	228	263	1
815412286	5	461	635	0
815412286	6	705	936	0
815412286	5	799	936	0
815412286	10	799	936	1
815412286	1	1104	1114	0
815412286	9	1357	1485	0
815412286	9	1488	1637	0
815412286	5	1528	1637	0
815412286	6	1528	1569	0
815412286	6	1700	1826	0
815412286	5	2302	2448	0
815412286	0	2645	2664	0
815412286	9	2948	3006	0
815412286	10	3009	3184	0
815412286	1	3215	3228	0
815858385	2	43	49	0
815858385	1	43	49	1
815858385	9	73	123	0
815858385	0	128	141	0
815858385	1	158	169	0
815858385	2	185	189	0
815858385	13	220	271	0
815858385	1	253	270	0
815858385	4	450	557	0
815858385	2	579	583	0
815858385	2	648	657	0
815858385	1	648	657	1
815858385	4	1439	1654	0
815858385	0	1472	1560	0
815858385	7	1566	1654	0
815858385	13	1656	1826	0
815858385	1	1670	1702	0
815858385	0	1932	1984	0
815858385	12	2032	2309	0
815858385	1	2117	2142	0
815858385	1	2169	2237	0
815858385	1	2214	2237	0
815858385	1	2214	2219	0
815858385	0	2398	2416	0
815858385	0	2614	2770	0
815858385	3	2661	2770	0
816460196	5	0	37	0
816460196	0	18	30	0
816460196	11	76	92	0
816460196	8	76	92	1
816460196	2	76	92	2
816460196	5	95	227	0
816460196	5	151	182	0
816460196	0	163	175	0
816460196	2	398	414	0
816460196	11	398	414	1
816460196	8	398	414	2
816460196	4	889	1229	0
816460196	0	1027	1063	0
816460196	0	1134	1150	0
816460196	9	1231	1374	0
816460196	9	1232	1322	0
816460196	1	1345	1358	0
816460196	1	1415	1435	0
816460196	9	1674	1818	0
816460196	9	2087	2254	0
816460196	13	2546	2767	0
816460196	3	2742	2767	0
816460196	0	2784	2803	0
816460196	6	2957	3034	0
816460196	5	3415	3460	0
816460196	11	3489	3505	0
816460196	0	3489	3505	1
816460196	5	3489	3505	2
816460196	9	3536	3698	0
816460196	5	3536	3688	0
816460196	2	3536	3581	0
816460196	5	3583	3625	0
816460196	2	3583	3625	1
816460196	1	3727	3770	0
816460196	0	3776	3805	0
816460196	0	3816	3835	0
816460196	6	3909	4006	0
816460196	5	4103	4144	0
816460196	10	4103	4144	1
816460196	4	4290	4313	0
816460196	4	5092	5229	0
816460196	1	5096	5110	0
816460196	1	5112	5132	0
816460196	2	5153	5168	0
816460196	9	5232	5306	0
816460196	0	5341	5348	0
816460196	0	5427	5436	0
816460196	9	5512	5656	0
816460196	0	5548	5622	0
816460196	0	5560	5622	0
816460196	9	5690	5766	0
816460196	6	5768	5834	0
816460196	5	5837	6135	0
816720060	2	38	56	0
816720060	0	38	56	1
816720060	4	209	351	0
816720060	0	209	244	0
816720060	2	358	363	0
816720060	0	421	430	0
816720060	10	467	514	0
816720060	2	479	488	0
816720060	1	625	659	0
816720060	1	887	1032	0
816720060	0	1038	1068	0
816720060	11	1038	1068	1
816720060	0	1305	1328	0
816720060	1	3836	3868	0
816720060	1	3900	3956	0
816720060	1	4325	4379	0
816720060	0	4559	4565	0
816720060	1	4611	4638	0
816720060	7	4699	4885	0
816720060	1	4721	4739	0
816720060	0	4825	4834	0
816720060	11	4952	4988	0
816720060	5	4990	5237	0
816720060	0	5373	5388	0
816720060	0	5437	5492	0
816720060	1	5753	5775	0
816720060	2	5757	5775	0
816720060	0	5976	6066	0
816720060	0	6295	6327	0
816720060	1	6331	6357	0
816720060	0	6362	6385	0
816720060	3	6435	6481	0
816720060	4	6611	6719	0
816720060	0	6660	6680	0
817147979	0	155	160	0
817147979	1	323	333	0
817147979	0	1210	1220	0
817147979	8	1302	1330	0
817147979	0	1332	1342	0
817147979	0	1410	1423	0
817147979	0	1579	1588	0
817147979	0	1644	1650	0
817147979	0	1858	1869	0
817147979	0	1962	1983	0
817147979	0	2216	2223	0
817147979	0	2245	2254	0
817147979	0	2384	2400	0
817147979	0	2540	2557	0
817147979	1	3411	3456	0
817147979	0	3647	3654	0
817147979	1	3677	3705	0
817147979	0	3677	3705	1
817147979	0	3767	3774	0
817147979	0	3834	3849	0
817147979	0	3894	3916	0
817147979	2	4595	4610	0
817147979	7	4963	5036	0
817147979	1	5284	5321	0
817147979	2	5389	5404	0
817147979	0	5915	5927	0
817147979	5	6050	6118	0
817147979	0	6050	6067	0
817147979	0	6120	6129	0
817147979	0	6233	6243	0
817147979	0	6410	6432	0
817147979	0	6504	6548	0
817147979	0	7251	7268	0
817147979	1	7332	7614	0
817147979	1	7341	7359	0
817147979	5	7651	7664	0
817147979	0	7725	7813	0
817147979	0	7768	7813	0
817176202	4	0	65	0
817176202	10	437	529	0
817176202	6	512	529	0
817176202	8	531	545	0
817176202	0	1483	1496	0
817176202	1	1882	1964	0
817176202	0	3056	3066	0
817176202	0	3557	3567	0
817176202	1	3808	3840	0
817176202	0	4339	4353	0
817176202	1	4492	4578	0
817190270	0	543	553	0
817190270	2	1078	1083	0
817190270	0	1078	1083	1
817190270	2	1475	1483	0
817190270	0	1475	1483	1
817190270	0	1800	1819	0
817190270	2	1951	1956	0
817190270	0	1951	1956	1
817190270	0	3907	3913	0
817190270	1	3920	3984	0
817190270	0	4003	4080	0
817190270	1	4060	4080	0
817190270	1	4061	4072	0
817190270	0	4401	4412	0
817190270	0	4417	4483	0
817190270	1	4519	4558	0
817190270	1	4749	4774	0
817190270	1	4794	4873	0
817190270	0	4917	4929	0
817190270	0	5097	5115	0
817190270	1	5097	5115	1
817190270	0	5532	5563	0
817190270	1	5605	5608	0
817190270	2	5610	5613	0
817190270	2	5631	5634	0
817190270	6	5941	5983	0
817190270	3	6472	6506	0
817190270	11	6472	6506	1
817190270	6	6597	6633	0
817190270	10	6922	6971	0
817190270	6	7009	7036	0
817190270	6	7038	7092	0
817190270	0	7123	7136	0
817190270	2	7244	7250	0
817190270	5	7295	7352	0
817190270	11	7295	7352	1
817190270	1	7410	7422	0
817190270	6	7410	7422	1
817408115	3	0	51	0
817408115	0	696	708	0
817408115	10	905	978	0
817408115	0	1153	1169	0
817408115	3	1915	2009	0
817408115	7	2452	2526	0
817408115	1	3043	3080	0
817408115	0	3138	3147	0
817408115	3	3440	3533	0
817408115	3	3562	3732	0
817408115	5	3679	3732	0
817408115	0	3891	3904	0
817408115	8	4194	4203	0
817408115	0	4243	4263	0
817408115	1	4243	4263	1
817408115	0	4295	4306	0
817408115	2	4295	4306	1
817408115	5	4350	4388	0
817408115	0	4598	4617	0
817408115	2	4598	4617	1
817408115	0	4674	4693	0
817408115	2	4674	4693	1
817408115	2	5376	5427	0
817408115	4	6029	6076	0
817408115	10	6186	6238	0
817408115	0	6190	6207	0
817408115	0	6865	6878	0
817408115	0	6909	6918	0
817408115	0	7029	7038	0
817449755	0	497	503	0
817449755	2	682	692	0
817449755	0	1151	1156	0
817449755	0	1196	1203	0
817449755	3	2075	2126	0
817449755	9	2303	2327	0
817449755	10	3038	3053	0
817449755	0	3981	3996	0
817449755	5	4255	4306	0
817449755	4	4840	4867	0
818141325	0	377	383	0
818141325	0	1391	1419	0
818141325	5	1682	1785	0
820419869	2	289	301	0
820419869	0	1059	1070	0
820419869	0	3292	3306	0
820419869	0	3620	3630	0
820791520	1	288	379	0
820791520	0	859	869	0
820791520	4	2547	2624	0
820791520	0	2720	2727	0
820791520	8	2775	2794	0
820791520	2	2823	2836	0
820791520	11	2839	2862	0
820791520	3	4073	4103	0
820791520	1	4092	4103	0
820791520	0	4092	4103	1
820791520	1	4541	4551	0
820791520	2	4541	4551	1
820791520	2	4621	4631	0
820791520	1	4621	4631	1
820791520	3	4824	5027	0
820791520	0	4895	4914	0
820791520	1	5349	5364	0
820791520	0	5456	5473	0
820791520	0	5504	5525	0
820791520	1	5504	5525	1
820791520	0	5748	5770	0
820791520	0	5833	5842	0
820791520	3	5849	5898	0
820791520	5	5903	5997	0
820791520	0	5903	5997	1
820791520	1	5926	5936	0
820791520	2	5926	5936	1
820791520	1	5949	5959	0
820791520	2	5949	5959	1
820791520	0	6060	6077	0
820791520	0	6102	6111	0
820791520	0	6134	6146	0
820791520	1	6404	6416	0
820791520	2	6404	6416	1
820791520	0	6639	6645	0
820791520	0	7033	7039	0
820791520	6	7053	7070	0
820791520	0	7075	7089	0
820791520	0	7224	7231	0
820791520	11	7699	7793	0
820791520	7	7699	7793	1
820791520	2	7722	7732	0
820791520	1	7722	7732	1
820791520	1	7745	7755	0
820791520	2	7745	7755	1
820791520	0	8118	8129	0
820791520	3	8419	8430	0
820791520	1	8658	8683	0
820791520	1	8966	8980	0
820791520	3	9019	9070	0
820791520	4	9557	9652	0
820791520	1	9578	9582	0
820791520	1	9725	9751	0
820791520	0	10464	10490	0
820791520	0	11085	11146	0
820791520	1	11166	11193	0
820791520	3	11207	11256	0
820791520	0	11245	11256	0
820791520	1	11245	11256	1
820791520	0	11710	11718	0
820791520	12	11862	11922	0
820791520	10	12061	12294	0
820791520	3	12386	12469	0
821040551	5	69	190	0
821040551	9	214	396	0
821040551	5	214	310	0
821040551	0	498	506	0
821744708	1	1	22	0
821744708	2	1	22	1
821744708	0	1	22	2
821744708	0	132	142	0
821744708	2	182	203	0
821744708	0	182	203	1
821744708	1	182	203	2
821744708	0	636	647	0
821744708	0	881	887	0
821744708	2	986	1007	0
821744708	1	986	1007	1
821744708	0	986	1007	2
821744708	3	1589	1657	0
821744708	5	1744	1770	0
821744708	4	1902	1969	0
821744708	0	2046	2075	0
821744708	0	2134	2172	0
821744708	1	2134	2172	1
821744708	1	2194	2246	0
821744708	2	2194	2233	0
822220578	5	1875	2115	0
822220578	7	3015	3138	0
822220578	0	3463	3480	0
822220578	10	3463	3480	1
822220578	10	4011	4062	0
822942601	0	117	124	0
822942601	3	175	192	0
822942601	0	452	472	0
822942601	0	656	673	0
822942601	0	686	723	0
822942601	0	861	878	0
822942601	1	927	962	0
822942601	0	1095	1187	0
822942601	0	1095	1127	0
822942601	5	1189	1292	0
822942601	0	2001	2014	0
822942601	0	2052	2079	0
822942601	0	2154	2174	0
822942601	0	2209	2246	0
822942601	0	2254	2262	0
822942601	0	2387	2404	0
822942601	0	2482	2768	0
822942601	0	3008	3023	0
822942601	0	3223	3236	0
822942601	2	3365	3377	0
822942601	2	3456	3468	0
822942601	4	3588	3654	0
822942601	0	3644	3654	0
822942601	2	3716	3728	0
822942601	0	4023	4034	0
822942601	0	4288	4307	0
822942601	0	4503	4515	0
822942601	3	4676	4705	0
