813714967	0	4136	4141
813949697	0	2260	2264
813949697	0	2327	2453
813949697	0	2455	2574
813949697	0	3545	3568
813949697	0	3979	3996
813949697	0	4857	4861
813949697	0	5651	5715
813949697	0	6527	6576
813949697	0	6667	6871
813949697	0	6787	6805
813949697	0	7703	7714
813949697	0	7802	7867
813949697	0	7817	7827
813949697	0	7817	7827
813949697	0	7947	7970
813949697	0	8040	8105
813949697	0	8040	8065
813949697	0	8571	8615
813949697	0	8684	8742
813949697	0	8684	8704
813949697	0	8711	8742
813949697	0	8744	8859
813949697	0	8763	8784
813949697	0	9114	9124
813949697	0	9358	9407
813949697	0	9598	9618
813949697	0	9677	9701
813949697	0	9691	9701
813949697	0	10173	10180
813949697	0	10210	10221
813949697	0	10866	10930
813953273	0	41	68
813953273	0	70	153
813953273	0	287	300
813953273	0	337	368
813953273	0	531	561
813953273	0	649	681
813953273	0	700	718
813953273	0	755	801
813953273	0	874	905
813953273	0	1249	1275
813953273	0	1286	1321
813953273	0	1462	1525
813953273	0	1764	1776
813953273	0	1777	1794
813953273	0	1882	1969
813953273	0	2256	2264
813953273	0	2275	2292
813953273	0	2351	2442
813953273	0	2562	2606
813953273	0	2562	2581
813953273	0	2928	3020
813953273	0	3029	3174
813953273	0	3089	3101
813953273	0	3175	3207
813953273	0	3316	3447
813953273	0	3316	3356
813953273	0	3406	3416
813953273	0	3449	3628
813953273	0	3513	3521
813953273	0	3710	3734
813953273	0	3752	3910
813953273	0	3981	4004
813953273	0	4008	4039
813953273	0	4059	4224
813953273	0	4226	4282
813953273	0	4226	4282
813953273	0	4253	4282
813953273	0	4284	4383
813953273	0	4385	4505
813953273	0	4550	4665
813953273	0	4679	4695
813953273	0	4788	4850
813953273	0	4824	4834
813953273	0	4853	4910
813953273	0	5031	5045
813953273	0	5047	5064
813953273	0	5105	5292
813953273	0	5121	5128
813953273	0	5130	5146
813953273	0	5194	5214
813953273	0	5294	5308
813953273	0	5313	5331
813953273	0	5373	5632
813953273	0	5471	5496
813953273	0	5597	5632
813953273	0	5747	5786
813953273	0	5788	5828
813953273	0	5830	5859
813953273	0	5830	5859
813953435	0	170	192
813953435	0	409	492
813953435	0	1047	1057
813953435	0	1098	1200
813953435	0	1114	1141
813953435	0	1130	1140
813953435	0	1255	1284
813953435	0	1268	1284
813953435	0	1466	1527
813953435	0	1480	1527
813953435	0	1559	1579
813953435	0	1637	1661
813953435	0	1651	1661
813953435	0	1839	1854
813953435	0	1914	1920
813953435	0	2010	2030
813953435	0	2148	2166
813953435	0	2225	2357
813953435	0	2636	2659
813953435	0	2816	2834
813953435	0	3044	3116
813953435	0	3256	3274
813953435	0	3487	3508
813992175	0	0	8
813992175	0	132	145
813992175	0	175	189
813992175	0	242	250
813992175	0	357	405
813992175	0	407	484
813992175	0	485	572
813992175	0	544	557
813992175	0	655	715
813992175	0	716	737
813992175	0	738	810
813992175	0	796	810
813992175	0	1329	1443
813992175	0	1594	1968
813992175	0	1953	1963
813992175	0	2045	2080
813992175	0	2562	2588
814251296	0	102	190
814251296	0	102	109
814251296	0	514	542
814371058	0	83	131
814371058	0	90	174
814371058	0	106	131
814403543	0	215	228
814403543	0	1291	1332
814403543	0	1456	1684
814403543	0	1909	1919
814403543	0	2032	2099
814403543	0	2077	2082
814403543	0	2427	2496
814403543	0	2454	2496
814403543	0	2678	2868
814403543	0	2810	2868
814403543	0	2871	3001
814403543	0	3078	3088
814403543	0	3217	3315
814403543	0	3280	3315
814403783	0	0	55
814403783	0	68	80
814403783	0	122	152
814403783	0	174	189
814403783	0	174	189
814403783	0	1123	1158
814403783	0	1128	1143
814403783	0	1128	1143
814403783	0	1439	1505
814403783	0	1714	1724
814403783	0	2191	2226
814403783	0	2308	2390
814403783	0	2431	2528
814403783	0	2493	2528
814403783	0	2496	2505
814403783	0	2934	3024
814403783	0	3101	3210
814403875	0	18	28
814403875	0	71	108
814403875	0	237	279
814403875	0	337	423
814403875	0	907	939
814403875	0	1042	1249
814403875	0	1257	1277
814403875	0	1417	1500
814403875	0	1610	1739
814403875	0	2059	2125
814403875	0	2059	2125
814404002	0	20	33
814404002	0	41	58
814404002	0	65	86
814404002	0	89	243
814404002	0	127	147
814404002	0	159	200
814404002	0	214	243
814404002	0	246	336
814404002	0	256	267
814404002	0	286	299
814404002	0	338	388
814404002	0	758	914
814404002	0	793	824
814404002	0	1024	1145
814404002	0	1053	1129
814404002	0	1132	1145
814404002	0	1147	1192
814404002	0	1187	1192
814404002	0	1194	1394
814404002	0	1405	1414
814404002	0	1426	1435
814404002	0	1445	1464
814404002	0	1454	1464
814404002	0	1486	1653
814404002	0	1490	1549
814404002	0	1655	1763
814404002	0	1724	1763
814404002	0	1765	1983
814404002	0	1824	1860
814404002	0	1911	1961
814404002	0	1985	2030
814404002	0	2001	2015
814404002	0	2017	2030
814404002	0	2120	2169
814404002	0	2120	2138
814404002	0	2195	2269
814404002	0	2195	2269
814404002	0	2210	2229
814404002	0	2233	2242
814404002	0	2330	2340
814404002	0	2384	2418
814404002	0	2440	2454
814404002	0	2456	2480
814404002	0	2663	2702
814404002	0	2709	2719
814404002	0	2721	2794
814404002	0	2721	2794
814404002	0	2821	2857
814404002	0	2871	2898
814404002	0	2900	3152
814404002	0	2928	2937
814404002	0	3052	3152
814404002	0	3166	3191
814404002	0	3205	3284
814404002	0	3228	3284
814404002	0	3287	3300
814404002	0	3354	3654
814404002	0	3354	3407
814404002	0	3354	3382
814404002	0	3459	3504
814404002	0	3507	3654
814404002	0	3519	3621
814404002	0	3519	3539
814404002	0	3694	3765
814404002	0	3780	3846
814404002	0	3806	3846
814404002	0	3848	3953
814404002	0	3872	3909
814404002	0	4283	4349
814404002	0	4292	4317
814404002	0	4402	4544
814404002	0	4444	4493
814404002	0	4546	4639
814404002	0	4554	4587
814404002	0	4596	4639
814404002	0	4662	4706
814404002	0	4697	4706
814427361	0	0	40
814427361	0	0	40
814427361	0	154	185
814427361	0	221	297
814427361	0	709	737
814427361	0	1508	1522
814427361	0	2361	2378
814427361	0	2592	2623
814427361	0	2688	2757
814427361	0	2822	2893
814427361	0	2882	2893
814427361	0	3126	3333
814427361	0	3210	3233
814427361	0	3210	3221
814427361	0	3741	3777
814427361	0	4168	4181
814427361	0	4269	4304
814427361	0	4765	4886
814427361	0	4806	4886
814427361	0	4888	4976
814427361	0	5339	5459
814427361	0	5556	5584
814427361	0	5610	5738
814427361	0	5746	5798
814427361	0	5848	5913
814435435	0	0	7
814435435	0	175	376
814435435	0	805	817
814435435	0	1148	1195
814435435	0	1239	1347
814435435	0	1239	1272
814435435	0	1492	1509
814435435	0	1560	1672
814435435	0	1674	1706
814435435	0	1771	1845
814435435	0	1847	1922
814435435	0	1866	1922
814435435	0	2212	2237
814435435	0	2212	2237
814630609	0	11	38
814630609	0	21	38
814630609	0	21	38
814630609	0	126	153
814630609	0	136	153
814630609	0	136	153
814630609	0	1027	1076
814630609	0	1032	1076
814630609	0	1032	1076
814630609	0	1565	1579
814630609	0	1618	1636
814630609	0	2024	2084
814630609	0	2024	2084
814630609	0	2051	2084
814630609	0	2124	2141
814630609	0	2124	2141
814630609	0	2124	2141
814630609	0	2247	2549
814630609	0	2375	2385
814630609	0	2529	2546
814630609	0	2606	2616
814630609	0	2675	2739
814630609	0	2731	2739
814630609	0	2742	3009
814630609	0	2967	3010
814630609	0	2967	3009
814630609	0	3026	3215
814630609	0	3084	3104
814630609	0	3191	3215
814630609	0	3219	3356
814630609	0	3519	3593
814630609	0	3542	3591
814777937	0	152	184
814777937	0	260	296
814777937	0	533	598
814777937	0	697	735
814777937	0	737	800
814777937	0	790	800
814777937	0	963	1206
814777937	0	1100	1121
814777937	0	1723	1744
814777937	0	2096	2109
814777937	0	2180	2201
814777937	0	2602	2630
814777937	0	2633	2704
814777937	0	2633	2704
814777937	0	2934	2941
814777937	0	3132	3171
814777937	0	3140	3153
814777937	0	3779	3798
814777937	0	3801	4036
814777937	0	4063	4108
814777937	0	4318	4357
814777937	0	4596	4687
814777937	0	4596	4687
814777937	0	4689	4772
814777937	0	4844	4862
814777937	0	5438	5473
815412286	0	18	72
815412286	0	45	72
815412286	0	45	72
815412286	0	163	320
815412286	0	228	263
815412286	0	228	263
815412286	0	461	635
815412286	0	705	936
815412286	0	799	936
815412286	0	799	936
815412286	0	1104	1114
815412286	0	1357	1485
815412286	0	1488	1637
815412286	0	1528	1637
815412286	0	1528	1569
815412286	0	1700	1826
815412286	0	2302	2448
815412286	0	2645	2664
815412286	0	2948	3006
815412286	0	3009	3184
815412286	0	3215	3228
815858385	0	43	49
815858385	0	43	49
815858385	0	73	123
815858385	0	128	141
815858385	0	158	169
815858385	0	185	189
815858385	0	220	271
815858385	0	253	270
815858385	0	450	557
815858385	0	579	583
815858385	0	648	657
815858385	0	648	657
815858385	0	1439	1654
815858385	0	1472	1560
815858385	0	1566	1654
815858385	0	1656	1826
815858385	0	1670	1702
815858385	0	1932	1984
815858385	0	2032	2309
815858385	0	2117	2142
815858385	0	2169	2237
815858385	0	2214	2237
815858385	0	2214	2219
815858385	0	2398	2416
815858385	0	2614	2770
815858385	0	2661	2770
816460196	0	0	37
816460196	0	18	30
816460196	0	76	92
816460196	0	76	92
816460196	0	76	92
816460196	0	95	227
816460196	0	151	182
816460196	0	163	175
816460196	0	398	414
816460196	0	398	414
816460196	0	398	414
816460196	0	889	1229
816460196	0	1027	1063
816460196	0	1134	1150
816460196	0	1231	1374
816460196	0	1232	1322
816460196	0	1345	1358
816460196	0	1415	1435
816460196	0	1674	1818
816460196	0	2087	2254
816460196	0	2546	2767
816460196	0	2742	2767
816460196	0	2784	2803
816460196	0	2957	3034
816460196	0	3415	3460
816460196	0	3489	3505
816460196	0	3489	3505
816460196	0	3489	3505
816460196	0	3536	3698
816460196	0	3536	3688
816460196	0	3536	3581
816460196	0	3583	3625
816460196	0	3583	3625
816460196	0	3727	3770
816460196	0	3776	3805
816460196	0	3816	3835
816460196	0	3909	4006
816460196	0	4103	4144
816460196	0	4103	4144
816460196	0	4290	4313
816460196	0	5092	5229
816460196	0	5096	5110
816460196	0	5112	5132
816460196	0	5153	5168
816460196	0	5232	5306
816460196	0	5341	5348
816460196	0	5427	5436
816460196	0	5512	5656
816460196	0	5548	5622
816460196	0	5560	5622
816460196	0	5690	5766
816460196	0	5768	5834
816460196	0	5837	6135
816720060	0	38	56
816720060	0	38	56
816720060	0	209	351
816720060	0	209	244
816720060	0	358	363
816720060	0	421	430
816720060	0	467	514
816720060	0	479	488
816720060	0	625	659
816720060	0	887	1032
816720060	0	1038	1068
816720060	0	1038	1068
816720060	0	1305	1328
816720060	0	3836	3868
816720060	0	3900	3956
816720060	0	4325	4379
816720060	0	4559	4565
816720060	0	4611	4638
816720060	0	4699	4885
816720060	0	4721	4739
816720060	0	4825	4834
816720060	0	4952	4988
816720060	0	4990	5237
816720060	0	5373	5388
816720060	0	5437	5492
816720060	0	5753	5775
816720060	0	5757	5775
816720060	0	5976	6066
816720060	0	6295	6327
816720060	0	6331	6357
816720060	0	6362	6385
816720060	0	6435	6481
816720060	0	6611	6719
816720060	0	6660	6680
817147979	0	155	160
817147979	0	323	333
817147979	0	1210	1220
817147979	0	1302	1330
817147979	0	1332	1342
817147979	0	1410	1423
817147979	0	1579	1588
817147979	0	1644	1650
817147979	0	1858	1869
817147979	0	1962	1983
817147979	0	2216	2223
817147979	0	2245	2254
817147979	0	2384	2400
817147979	0	2540	2557
817147979	0	3411	3456
817147979	0	3647	3654
817147979	0	3677	3705
817147979	0	3677	3705
817147979	0	3767	3774
817147979	0	3834	3849
817147979	0	3894	3916
817147979	0	4595	4610
817147979	0	4963	5036
817147979	0	5284	5321
817147979	0	5389	5404
817147979	0	5915	5927
817147979	0	6050	6118
817147979	0	6050	6067
817147979	0	6120	6129
817147979	0	6233	6243
817147979	0	6410	6432
817147979	0	6504	6548
817147979	0	7251	7268
817147979	0	7332	7614
817147979	0	7341	7359
817147979	0	7651	7664
817147979	0	7725	7813
817147979	0	7768	7813
817176202	0	0	65
817176202	0	437	529
817176202	0	512	529
817176202	0	531	545
817176202	0	1483	1496
817176202	0	1882	1964
817176202	0	3056	3066
817176202	0	3557	3567
817176202	0	3808	3840
817176202	0	4339	4353
817176202	0	4492	4578
817190270	0	543	553
817190270	0	1078	1083
817190270	0	1078	1083
817190270	0	1475	1483
817190270	0	1475	1483
817190270	0	1800	1819
817190270	0	1951	1956
817190270	0	1951	1956
817190270	0	3907	3913
817190270	0	3920	3984
817190270	0	4003	4080
817190270	0	4060	4080
817190270	0	4061	4072
817190270	0	4401	4412
817190270	0	4417	4483
817190270	0	4519	4558
817190270	0	4749	4774
817190270	0	4794	4873
817190270	0	4917	4929
817190270	0	5097	5115
817190270	0	5097	5115
817190270	0	5532	5563
817190270	0	5605	5608
817190270	0	5610	5613
817190270	0	5631	5634
817190270	0	5941	5983
817190270	0	6472	6506
817190270	0	6472	6506
817190270	0	6597	6633
817190270	0	6922	6971
817190270	0	7009	7036
817190270	0	7038	7092
817190270	0	7123	7136
817190270	0	7244	7250
817190270	0	7295	7352
817190270	0	7295	7352
817190270	0	7410	7422
817190270	0	7410	7422
817408115	0	0	51
817408115	0	696	708
817408115	0	905	978
817408115	0	1153	1169
817408115	0	1915	2009
817408115	0	2452	2526
817408115	0	3043	3080
817408115	0	3138	3147
817408115	0	3440	3533
817408115	0	3562	3732
817408115	0	3679	3732
817408115	0	3891	3904
817408115	0	4194	4203
817408115	0	4243	4263
817408115	0	4243	4263
817408115	0	4295	4306
817408115	0	4295	4306
817408115	0	4350	4388
817408115	0	4598	4617
817408115	0	4598	4617
817408115	0	4674	4693
817408115	0	4674	4693
817408115	0	5376	5427
817408115	0	6029	6076
817408115	0	6186	6238
817408115	0	6190	6207
817408115	0	6865	6878
817408115	0	6909	6918
817408115	0	7029	7038
817449755	0	497	503
817449755	0	682	692
817449755	0	1151	1156
817449755	0	1196	1203
817449755	0	2075	2126
817449755	0	2303	2327
817449755	0	3038	3053
817449755	0	3981	3996
817449755	0	4255	4306
817449755	0	4840	4867
818141325	0	377	383
818141325	0	1391	1419
818141325	0	1682	1785
820419869	0	289	301
820419869	0	1059	1070
820419869	0	3292	3306
820419869	0	3620	3630
820791520	0	288	379
820791520	0	859	869
820791520	0	2547	2624
820791520	0	2720	2727
820791520	0	2775	2794
820791520	0	2823	2836
820791520	0	2839	2862
820791520	0	4073	4103
820791520	0	4092	4103
820791520	0	4092	4103
820791520	0	4541	4551
820791520	0	4541	4551
820791520	0	4621	4631
820791520	0	4621	4631
820791520	0	4824	5027
820791520	0	4895	4914
820791520	0	5349	5364
820791520	0	5456	5473
820791520	0	5504	5525
820791520	0	5504	5525
820791520	0	5748	5770
820791520	0	5833	5842
820791520	0	5849	5898
820791520	0	5903	5997
820791520	0	5903	5997
820791520	0	5926	5936
820791520	0	5926	5936
820791520	0	5949	5959
820791520	0	5949	5959
820791520	0	6060	6077
820791520	0	6102	6111
820791520	0	6134	6146
820791520	0	6404	6416
820791520	0	6404	6416
820791520	0	6639	6645
820791520	0	7033	7039
820791520	0	7053	7070
820791520	0	7075	7089
820791520	0	7224	7231
820791520	0	7699	7793
820791520	0	7699	7793
820791520	0	7722	7732
820791520	0	7722	7732
820791520	0	7745	7755
820791520	0	7745	7755
820791520	0	8118	8129
820791520	0	8419	8430
820791520	0	8658	8683
820791520	0	8966	8980
820791520	0	9019	9070
820791520	0	9557	9652
820791520	0	9578	9582
820791520	0	9725	9751
820791520	0	10464	10490
820791520	0	11085	11146
820791520	0	11166	11193
820791520	0	11207	11256
820791520	0	11245	11256
820791520	0	11245	11256
820791520	0	11710	11718
820791520	0	11862	11922
820791520	0	12061	12294
820791520	0	12386	12469
821040551	0	69	190
821040551	0	214	396
821040551	0	214	310
821040551	0	498	506
821744708	0	1	22
821744708	0	1	22
821744708	0	1	22
821744708	0	132	142
821744708	0	182	203
821744708	0	182	203
821744708	0	182	203
821744708	0	636	647
821744708	0	881	887
821744708	0	986	1007
821744708	0	986	1007
821744708	0	986	1007
821744708	0	1589	1657
821744708	0	1744	1770
821744708	0	1902	1969
821744708	0	2046	2075
821744708	0	2134	2172
821744708	0	2134	2172
821744708	0	2194	2246
821744708	0	2194	2233
822220578	0	1875	2115
822220578	0	3015	3138
822220578	0	3463	3480
822220578	0	3463	3480
822220578	0	4011	4062
822942601	0	117	124
822942601	0	175	192
822942601	0	452	472
822942601	0	656	673
822942601	0	686	723
822942601	0	861	878
822942601	0	927	962
822942601	0	1095	1187
822942601	0	1095	1127
822942601	0	1189	1292
822942601	0	2001	2014
822942601	0	2052	2079
822942601	0	2154	2174
822942601	0	2209	2246
822942601	0	2254	2262
822942601	0	2387	2404
822942601	0	2482	2768
822942601	0	3008	3023
822942601	0	3223	3236
822942601	0	3365	3377
822942601	0	3456	3468
822942601	0	3588	3654
822942601	0	3644	3654
822942601	0	3716	3728
822942601	0	4023	4034
822942601	0	4288	4307
822942601	0	4503	4515
822942601	0	4676	4705
822942601	0	4707	4805
822942601	0	4808	4872
822942601	0	4842	4872
822942601	0	5049	5075
822942601	0	5194	5216
822942601	0	5218	5322
822942601	0	5469	5561
822942601	0	5621	5646
824256050	0	4169	4209
824256050	0	5717	5874
824256050	0	5945	5970
824256050	0	6993	7032
824256050	0	7061	7127
824350729	0	71	94
824350729	0	71	82
824350729	0	135	150
824350729	0	673	679
824350729	0	1633	1649
824350729	0	1753	1801
824350729	0	1918	1955
824350729	0	1957	2064
824350729	0	2080	2113
824350729	0	2354	2363
824658990	0	1	30
824658990	0	225	236
824658990	0	284	312
824658990	0	695	723
824658990	0	972	994
824658990	0	1057	1069
824658990	0	1106	1112
824658990	0	1197	1202
824658990	0	1377	1385
824658990	0	1394	1401
824658990	0	1516	1546
824658990	0	1572	1577
824658990	0	1626	1650
824658990	0	1680	1691
824658990	0	2330	2345
824658990	0	2837	2871
824658990	0	2918	2926
824658990	0	2930	2943
824658990	0	3176	3199
824658990	0	3896	3910
824658990	0	3975	3983
824658990	0	4285	4290
824658990	0	4503	4607
824658990	0	5013	5185
824658990	0	5286	5300
824658990	0	5325	5334
824684605	0	77	90
824684605	0	109	126
824684605	0	270	293
824684605	0	570	596
824684605	0	691	699
824684605	0	801	817
824684605	0	997	1005
824684605	0	1372	1427
824684605	0	1486	1514
824684605	0	1545	1554
824684605	0	1594	1622
824684605	0	1651	1658
824684605	0	1662	1675
824684605	0	1858	1896
824684605	0	1950	1968
824684605	0	2165	2173
824684605	0	2214	2242
824684605	0	2271	2294
824684605	0	2384	2418
824684605	0	3513	3617
824684605	0	3599	3617
824684605	0	3651	3666
824684605	0	3745	3769
829267754	0	102	111
829267754	0	388	397
829267754	0	1503	1512
829267754	0	2917	2941
829267754	0	6178	6185
829267754	0	6271	6278
829267754	0	7147	7151
829267754	0	7568	7577
829815104	0	373	391
829815104	0	429	440
829815104	0	586	598
829815104	0	1277	1296
829815104	0	1499	1536
829815104	0	1927	1936
829815104	0	2506	2707
829815104	0	2709	2899
829815104	0	2857	2890
829815104	0	2912	2916
829815104	0	4310	4321
829815104	0	4315	4321
829815104	0	4323	4332
829815104	0	6249	6264
830153674	0	47	55
830153674	0	106	130
830153674	0	148	156
830153674	0	148	156
830153674	0	349	363
830153674	0	651	681
830153674	0	894	907
830153674	0	894	902
830274102	0	36	45
830274102	0	385	419
830274102	0	443	452
830274102	0	565	637
830274102	0	654	662
830274102	0	715	747
830274102	0	846	853
830274102	0	1222	1240
830274102	0	1302	1324
830274102	0	1915	1998
830274102	0	2257	2267
830274102	0	2392	2400
830274102	0	2422	2474
830274102	0	3645	3694
830274102	0	4337	4404
830274102	0	4456	4501
830274102	0	4887	4901
830274102	0	6038	6067
830274102	0	6038	6067
830274102	0	6301	6316
830274102	0	7691	7719
830359136	0	104	230
830359136	0	504	619
830359136	0	654	697
830359136	0	779	802
830359136	0	827	833
830359136	0	839	868
830359136	0	881	887
830359136	0	1000	1006
830359136	0	1116	1122
830359136	0	1136	1154
830359136	0	1345	1474
830359136	0	1421	1459
830359136	0	1558	1565
830359136	0	1623	1640
830359136	0	1687	1694
830359136	0	1764	1810
830359136	0	1952	1975
830359136	0	2033	2040
830359136	0	2153	2255
830359136	0	2210	2255
830359136	0	2262	2266
830359136	0	2279	2287
830359136	0	2333	2359
830359423	0	151	165
830359423	0	311	325
830359423	0	593	642
830359423	0	661	677
830359423	0	661	677
830359423	0	762	787
830359423	0	1597	1760
830359423	0	2170	2352
830359423	0	2467	2474
830359423	0	2932	2981
830359423	0	2988	3021
830359423	0	2988	3009
830359423	0	3122	3220
830359423	0	3368	3415
830359423	0	3560	3581
830359423	0	3560	3581
830359423	0	4105	4114
830359423	0	4321	4330
830359423	0	4470	4641
830821478	0	88	104
830821478	0	101	104
830821478	0	167	176
830821478	0	221	232
830821478	0	456	461
830821478	0	1874	1887
830821478	0	3543	3554
830821478	0	3745	3798
830821478	0	3947	3973
830821478	0	4035	4041
832918490	0	930	1021
832918490	0	1088	1093
832918490	0	1179	1193
832920387	0	490	506
832920387	0	1963	1967
832920387	0	4343	4472
