article_id,start,end,context_length
19,97,119,9
19,333,358,7
19,374,513,33
19,379,398,5
19,520,534,4
19,661,727,33
19,690,700,4
19,705,727,9
19,1299,1432,28
19,1434,1509,16
19,1477,1499,6
19,1551,1569,4
19,1575,1649,22
19,1575,1627,13
19,1617,1627,3
19,1632,1649,5
19,1723,1748,5
19,2843,2866,7
19,3002,3053,12
19,3612,3630,5
19,3733,3744,5
19,3780,3855,15
19,3911,3965,17
19,3953,3965,6
19,3979,4158,51
19,4002,4035,7
19,4095,4115,5
19,4131,4145,4
19,4147,4158,5
20,1473,1482,3
21,0,11,3
21,58,107,16
21,567,596,11
21,807,817,3
21,819,867,10
21,1049,1061,4
21,1118,1153,9
21,1249,1274,6
21,1408,1481,14
21,1893,1906,7
21,2451,2607,35
21,2654,2682,7
21,3126,3198,13
21,3256,3272,4
21,3302,3380,23
21,3389,3440,11
21,3494,3620,47
21,3494,3577,22
21,3580,3620,21
21,3687,3743,15
22,815,827,4
22,1017,1030,8
22,1994,2001,3
22,2046,2055,2
23,603,661,12
23,1020,1094,17
23,3276,3379,24
23,3471,4010,116
23,3987,4010,7
23,4376,4395,5
23,4478,4500,5
23,7026,7097,15
23,7971,8295,73
23,8298,8642,73
23,9373,9584,43
23,9586,9819,48
23,10661,10866,42
23,11102,11126,5
23,12634,12736,19
23,12738,12848,30
23,13456,13555,30
24,0,32,10
24,305,337,7
24,355,448,27
24,904,1003,22
24,1183,1219,13
24,2154,2259,22
24,2380,2444,15
24,5170,5182,4
24,5405,5427,5
24,5443,5542,27
24,6962,7084,24
24,7086,7235,35
25,118,137,4
25,189,228,10
25,319,349,7
25,459,515,12
25,517,629,20
25,918,1208,79
25,918,1206,74
25,1223,1265,12
25,1223,1254,9
25,1799,1804,3
25,2585,2611,9
25,2702,2827,26
25,2770,2829,15
25,3015,3033,10
25,3015,3031,5
25,3048,3065,5
25,3488,3503,4
25,3579,3602,4
25,3665,3744,16
25,3912,4039,22
26,105,113,4
26,2509,2520,4
26,2563,2570,3
27,4321,4333,4
28,17,29,3
28,164,189,6
28,235,540,65
28,289,337,11
28,428,540,22
28,542,815,60
28,818,864,9
28,1072,1471,72
28,1522,1544,5
28,2005,2013,3
28,2523,2591,13
28,3558,3571,3
28,3625,3833,38
28,4067,4253,38
28,4633,4641,3
28,4790,4809,6
28,4811,5022,39
28,5229,5425,50
28,5341,5349,3
28,5452,5475,4
28,5603,5611,3
28,5900,5908,3
28,5911,6223,67
28,6225,6517,59
28,6304,6340,6
28,6519,6893,74
28,6895,7094,37
28,7358,7699,72
28,7423,7429,3
28,7601,7699,20
28,7730,7943,40
28,8140,8161,5
28,8258,8319,13
28,8322,8539,47
28,8336,8373,7
28,8384,8451,13
28,8526,8539,5
28,8542,8609,16
28,8612,8882,64
28,8680,8697,3
28,8701,8717,5
28,8763,8785,7
28,8901,8916,4
28,8992,9182,36
28,9355,9384,8
28,9697,9902,43
28,9840,9902,14
28,9904,10373,106
28,10066,10099,11
28,10211,10233,5
28,10400,10690,51
28,10692,11116,96
28,10748,10857,20
28,10906,10920,5
28,10990,11043,11
28,11057,11116,14
28,11118,11371,53
28,11246,11265,4
28,11373,11600,45
28,11422,11458,7
28,11633,12081,97
28,11674,11689,4
28,11752,11851,16
28,11959,12081,29
28,12009,12081,14
28,12083,12537,100
28,12089,12114,4
28,12245,12262,3
28,12476,12537,17
28,12539,12845,67
28,12674,12703,10
28,12848,13150,63
28,12937,12954,6
28,13080,13090,3
28,13296,13408,24
28,13410,13637,47
28,13458,13472,5
28,13639,13958,67
28,13763,13776,5
28,13960,14071,25
28,14041,14071,6
28,14126,14141,6
28,14150,14173,5
28,14251,14285,6
28,14371,14434,16
28,14497,14545,9
28,14571,14689,29
28,14610,14619,3
28,14820,14844,9
29,354,431,21
29,354,401,10
29,710,728,6
29,919,944,10
29,1056,1230,44
29,1089,1151,15
29,1152,1230,19
29,1176,1230,10
29,1323,1364,8
29,1375,1400,6
29,1457,1487,6
29,1517,1612,21
29,1784,1912,31
29,2070,2192,25
29,3626,3696,15
29,3742,3961,45
29,3759,3789,6
29,3800,3846,11
29,4083,4117,7
29,4947,4961,4
29,5439,5564,23
29,5654,5675,5
29,5725,6014,62
29,5992,6014,5
29,6016,6191,48
29,6212,6281,16
29,6988,7139,27
29,7141,7331,35
29,7413,7594,29
29,8170,8296,27
29,8298,8326,6
29,8985,9026,13
29,9064,9214,38
29,9520,9593,16
29,9616,9982,86
29,9968,9982,4
30,13,33,9
30,258,277,6
30,1194,1252,14
30,1408,1421,4
30,1944,1954,3
30,3065,3084,5
30,3136,3156,7
30,3173,3189,3
30,3277,3297,6
30,3700,3872,36
30,3894,4008,26
30,3973,3992,4
30,4373,4389,3
30,4573,4625,12
30,4626,4665,9
30,4738,4768,8
30,4985,5098,25
30,5391,5412,6
30,5627,5646,5
30,5647,5678,7
30,5745,5779,9
31,132,142,4
31,254,348,22
31,272,285,4
31,573,584,4
31,937,1001,16
31,1667,1713,10
31,1728,1734,3
31,2558,2561,2
31,2859,2916,15
31,3722,3734,4
31,4015,4028,4
31,4380,4391,4
31,5779,5788,3
31,6379,6427,13
31,6646,6649,2
31,6832,6852,4
31,6958,6981,7
31,7265,7459,40
31,7479,7513,10
31,7514,7597,14
31,7652,7700,12
32,492,515,3
32,741,768,5
32,812,822,3
32,866,886,5
32,1121,1145,6
32,1202,1237,7
32,1964,1972,3
32,2043,2061,6
32,2144,2171,7
32,2231,2244,5
32,2773,2797,6
32,3473,3704,51
32,3981,4021,9
32,4339,4360,7
32,4513,4620,19
32,4977,5036,16
32,5626,5635,3
32,7400,7497,22
32,8857,8869,4
32,8987,8998,3
32,9194,9245,14
32,9213,9217,3
32,9351,9443,23
32,9447,9470,7
32,9516,9568,14
32,9564,9568,3
32,9666,9762,24
32,9702,9762,13
32,9784,9807,7
32,9878,9895,4
32,10043,10068,6
32,10304,10354,13
32,10304,10321,5
32,10409,10636,58
32,10562,10567,3
32,10579,10636,13
32,11178,11218,9
33,647,654,2
33,813,829,4
33,1268,1279,3
33,1386,1410,10
33,2257,2270,3
33,2305,2314,4
33,2321,2402,26
33,2468,2475,2
33,3386,3402,3
33,3459,3469,3
33,3711,3748,7
33,4103,4111,3
34,184,203,6
34,215,251,12
34,288,307,6
34,363,386,4
34,459,502,11
34,542,563,6
34,682,705,5
34,838,1019,42
34,1109,1160,11
34,1195,1219,7
34,1266,1285,4
34,1356,1370,4
34,1471,1505,7
34,1709,1881,42
34,1801,1817,5
34,1961,1980,6
34,2110,2257,26
34,2263,2357,22
34,2270,2288,5
34,2458,2492,6
34,2707,2728,5
34,2867,2897,5
34,3103,3203,24
34,3152,3178,7
34,3557,3572,4
34,3582,3597,4
34,4007,4032,8
34,4019,4032,4
34,4104,4173,12
34,4193,4225,8
34,4412,4433,3
34,4630,4648,5
34,4710,4757,11
34,5243,5248,3
34,5252,5303,12
34,5467,5544,19
34,5508,5544,8
34,5606,5625,5
34,5667,5770,18
34,5908,5915,4
34,5916,5942,7
34,6064,6087,6
34,6166,6190,5
34,6195,6208,4
34,6460,6489,8
34,6530,6548,4
34,6739,6811,18
34,6739,6759,6
34,6813,7147,74
34,6931,6948,6
34,7092,7110,5
34,7114,7130,4
34,7149,7200,13
35,157,257,23
35,157,176,5
35,695,720,7
35,727,741,4
35,1440,1451,4
35,1559,1592,8
35,1944,2030,16
36,71,103,6
36,238,265,7
36,278,285,3
36,697,822,26
36,933,954,4
36,1016,1029,6
36,1125,1141,6
36,1280,1292,4
36,1696,1718,5
36,1805,1832,6
36,1868,1883,5
36,1999,2059,13
36,2180,2228,10
36,2765,2780,5
36,2802,2816,4
36,3153,3163,4
36,3221,3359,27
36,3827,3881,11
36,3883,3911,11
36,3895,3911,6
36,4058,4124,16
36,4064,4103,9
36,4398,4405,3
36,4454,4480,6
36,4493,4508,5
36,4965,5082,37
37,15,29,4
37,220,273,10
37,1242,1270,9
37,1963,1994,7
37,2027,2040,3
37,2445,2696,58
38,84,97,4
38,102,109,3
38,180,190,4
38,207,214,3
38,326,336,4
38,352,365,3
38,382,395,4
38,398,413,5
38,723,731,4
38,804,811,3
38,823,865,12
38,1031,1068,8
38,1191,1201,4
38,1977,1992,5
38,2660,2671,3
38,2728,2739,5
38,2897,2908,3
38,2912,2923,3
38,2953,2997,11
38,3396,3416,4
38,3437,3445,2
38,3738,3748,3
38,4008,4014,3
38,4030,4038,2
38,4152,4169,4
38,4224,4230,4
38,4256,4264,3
38,4339,4352,3
38,4531,4546,5
38,4635,4643,3
38,4752,4768,4
38,4882,4899,6
38,5174,5186,4
38,5244,5262,7
38,5281,5289,2
38,5369,5378,3
38,5904,5916,3
38,5938,5950,3
38,6920,6937,4
38,6957,6971,5
38,7314,7324,4
38,7700,7708,3
39,0,21,9
39,99,132,8
39,293,316,6
39,346,364,7
39,765,789,8
39,1403,1416,6
39,1574,1584,4
39,1921,1958,9
39,3035,3058,8
39,3134,3152,6
39,3372,3379,4
39,3391,3531,34
39,3403,3422,5
39,3561,3662,22
39,3665,3681,6
39,3723,3737,3
39,3768,3778,3
39,3882,3913,8
39,3929,3943,3
39,6168,6181,5
39,6390,6401,4
39,6917,6953,7
39,7430,7444,4
39,7606,7656,11
39,7693,7720,7
39,7876,7973,17
39,8359,8403,12
39,8431,8482,9
39,8696,8732,11
39,8846,8881,8
39,8998,9127,34
39,9013,9051,14
39,9833,9851,6
39,10617,10703,22
39,10617,10650,9
40,717,760,9
40,1547,1746,53
40,1551,1562,4
40,1613,1620,3
40,2318,2351,9
40,2352,2497,37
40,2400,2497,23
40,2726,2788,16
40,2805,2868,16
40,3073,3255,43
40,3073,3131,15
40,3549,3559,3
40,3963,4080,25
40,4210,4440,49
40,4510,4530,5
40,4657,4709,13
41,3416,3671,48
41,3416,3475,10
41,3568,3595,5
41,3648,3663,3
41,3879,4010,24
41,4259,4277,4
41,4286,4299,3
41,4305,4350,8
42,122,142,4
42,256,269,3
42,893,970,20
42,912,934,4
42,1087,1168,25
42,1144,1166,4
42,1877,1887,3
42,2138,2169,10
42,2415,2466,13
42,2486,2532,11
43,1114,1127,4
43,1639,1676,8
43,2047,2092,11
43,2179,2193,3
43,2223,2237,4
43,2272,2286,3
43,3388,3402,3
43,3668,3773,18
43,3908,3922,3
43,3994,4051,15
43,4140,4186,11
44,91,149,14
44,719,792,15
45,0,27,7
45,254,280,4
45,854,1029,31
45,1164,1250,31
45,1189,1195,4
45,1212,1218,4
45,1308,1369,12
45,1381,1441,16
45,1652,1693,14
45,1686,1693,3
45,1698,1715,10
45,1779,1815,12
45,1817,1860,10
45,2132,2168,7
45,2189,2255,17
45,2228,2255,9
45,2313,2432,29
45,2397,2416,4
45,2435,2644,37
45,2689,2708,6
45,3305,3356,12
45,3534,3609,18
45,3631,3710,21
45,3724,3752,5
45,4431,4544,22
47,171,231,11
48,105,160,9
48,194,213,3
48,1475,1502,10
48,2033,2058,6
48,2159,2184,9
48,2200,2220,9
48,2264,2288,6
48,2291,2311,8
48,2291,2310,5
48,2357,2419,22
48,2649,2670,7
48,2833,2845,4
48,2888,3071,40
48,2902,2914,4
49,62,87,7
49,158,178,6
49,213,219,3
49,493,501,3
49,618,632,4
49,1069,1080,4
49,1158,1169,4
49,1302,1313,4
49,1401,1412,4
49,1442,1450,3
49,1510,1521,4
49,1552,1560,3
49,1648,1659,4
49,1692,1700,3
49,1730,1741,4
49,1928,1936,3
49,1968,1979,4
49,2014,2022,3
49,2047,2058,4
49,2079,2087,3
49,2165,2173,3
49,2199,2232,6
49,2292,2309,5
49,2330,2347,5
49,2406,2416,5
49,3211,3235,6
49,3569,3579,4
49,3660,3666,3
49,3764,3772,4
49,4068,4072,3
49,4242,4253,4
49,4470,4486,6
49,4597,4608,4
49,5003,5046,10
49,5626,5634,3
49,5708,5730,5
49,6079,6086,3
49,7146,7169,5
49,8954,8962,3
49,9089,9097,3
49,9139,9151,4
49,10077,10084,4
49,10215,10228,5
49,10276,10313,8
49,10637,10672,8
49,10674,10720,10
49,10722,10735,6
50,379,414,8
50,473,497,8
50,516,541,6
50,822,856,7
50,1153,1404,51
50,1227,1248,5
50,1703,1809,29
50,1845,1910,20
50,2059,2073,5
50,2110,2135,5
50,2110,2395,63
50,2439,2522,18
50,2951,3087,29
50,3090,3262,34
50,3501,3507,3
50,3740,4317,127
50,3824,3919,17
50,3959,3966,4
50,4085,4285,39
51,1024,1054,6
51,1093,1129,10
51,1410,1478,16
51,1606,1713,19
51,1730,1747,4
51,2196,2464,58
51,2850,2879,6
51,2928,3027,21
52,334,599,61
52,1336,1357,6
52,1756,1825,22
52,1978,2012,8
52,2086,2195,25
52,2086,2104,4
52,2213,2316,27
52,2338,2369,8
52,2666,2695,8
52,3110,3157,12
52,3160,3223,15
52,3274,3311,9
52,3323,3431,27
52,3566,3594,6
52,3596,3661,15
52,3663,3706,9
52,3749,3790,9
52,3877,3901,5
52,3985,4063,17
52,4074,4086,3
52,4088,4269,45
52,4203,4229,7
52,4290,4332,13
52,4301,4332,8
52,4559,4593,8
52,4650,4767,23
52,4805,4932,30
52,4811,4823,4
52,5059,5103,9
52,5150,5259,22
52,5348,5370,4
52,5401,5427,6
52,5463,5493,6
52,5608,5821,49
52,5946,5975,6
52,6050,6080,10
52,6086,6118,7
52,6310,6391,24
52,6343,6391,12
52,6411,6428,4
53,70,77,3
53,78,93,8
53,1041,1054,4
53,1290,1305,8
54,112,162,12
54,1452,1494,11
55,145,161,3
55,165,218,23
55,165,196,9
55,599,620,4
55,2792,2857,11
55,2963,2970,4
55,3709,3784,26
55,3735,3766,7
55,3785,3878,21
55,3883,3931,11
55,3932,3984,10
56,145,162,4
56,175,229,11
56,485,498,3
56,526,549,6
56,729,738,3
56,1834,1922,24
57,35,48,4
57,62,105,10
57,246,287,9
57,291,304,4
57,1864,1879,7
57,1947,1972,5
57,2107,2120,4
57,2378,2397,8
57,2378,2385,3
57,2791,2808,6
57,3175,3197,6
57,4046,4083,8
57,4136,4157,6
57,4330,4352,4
57,5051,5127,20
57,6682,6692,3
57,7183,7194,4
57,7412,7426,5
57,7945,8168,39
57,8127,8143,5
57,9136,9185,11
57,9251,9263,4
57,10685,10700,5
58,229,239,4
58,253,261,3
58,263,321,12
58,560,580,5
58,1149,1157,3
58,1282,1289,3
58,1453,1461,3
58,1690,1697,4
58,2253,2262,3
58,2333,2370,9
58,3309,3321,4
58,5285,5302,3
58,5633,5662,6
58,5753,5769,7
58,6583,6599,4
58,6893,6901,3
58,7156,7178,6
58,7450,7480,11
58,7573,7580,3
59,13,26,3
59,59,87,5
59,350,363,3
59,476,492,4
59,708,731,6
59,737,793,7
59,1060,1069,3
59,1154,1166,7
59,1184,1195,4
59,1371,1385,9
59,1405,1412,7
59,1840,1851,5
59,1886,1889,2
59,1940,1987,9
59,2670,2689,5
59,2989,2998,7
59,3519,3524,2
59,3593,3598,2
60,1115,1140,5
60,2630,2685,13
60,3585,3632,9
61,94,185,19
61,168,176,3
61,475,627,30
61,740,764,5
61,899,910,5
61,4245,4276,7
61,4927,4932,3
61,5185,5194,3
61,5557,5572,4
62,35,61,7
62,65,97,7
62,99,111,3
62,113,131,4
62,133,182,11
62,194,205,4
62,304,327,4
62,348,361,6
62,402,414,3
62,418,481,12
62,528,557,6
62,1184,1219,7
62,1226,1278,13
62,1342,1360,4
62,1369,1389,6
62,1606,1621,6
62,1606,1616,3
62,1777,1817,17
62,2042,2063,5
62,2064,2224,35
62,2380,2397,5
62,2987,3010,7
63,1530,1634,25
63,1684,1706,9
63,1801,1821,5
63,2955,2970,5
63,3239,3255,5
63,3517,3611,16
63,4016,4053,7
63,4400,4438,12
63,4439,4598,37
63,4552,4598,11
63,4599,4659,12
64,962,1016,13
64,1019,1053,8
64,1190,1224,7
64,1226,1280,12
64,1973,2004,6
64,2063,2092,5
64,2237,2323,18
64,2434,2444,3
64,2784,2797,4
64,2798,2832,7
64,3450,3514,15
65,105,114,3
65,575,579,2
65,700,706,3
65,1462,1498,10
65,2185,2199,4
65,3165,3173,6
66,265,281,4
66,550,604,12
66,906,972,18
66,1121,1165,13
66,1363,1383,8
66,1705,1727,4
66,1743,1762,4
66,1829,1850,5
66,2221,2323,24
66,2351,2365,3
66,2626,2644,4
66,3360,3405,12
66,3635,3674,13
66,3916,3967,13
66,4042,4181,30
66,4652,4751,21
66,4879,4904,8
66,5077,5172,21
66,5174,5329,31
66,5409,5463,10
67,0,59,14
67,0,9,3
67,115,167,10
67,171,181,2
67,740,759,5
68,1658,1763,25
68,1668,1688,5
68,2760,2775,7
68,3131,3159,6
68,3704,3867,28
68,3870,3977,22
69,466,516,18
69,1338,1519,35
69,1978,2039,20
69,2300,2344,9
69,2482,2504,5
69,2686,2706,6
70,3812,3831,6
71,1,16,4
71,259,300,7
71,729,736,3
71,827,898,13
71,1281,1329,13
71,1465,1480,4
71,1881,1904,5
71,1955,2170,36
71,2176,2238,13
71,2415,2440,7
71,2753,2765,4
71,3033,3065,8
71,5134,5376,55
71,5247,5310,11
71,5622,5643,6
71,5787,5810,9
71,6132,6149,5
71,6683,6695,4
71,6880,6908,7
71,7032,7051,7
71,7482,7583,32
71,7598,7633,7
71,7747,7771,5
71,8099,8114,4
71,8403,8449,11
71,8548,8566,7
71,8838,8856,7
71,8903,8923,4
71,9063,9078,4
71,9859,9869,4
71,9942,10004,19
71,9978,9992,4
71,10254,10267,4
71,10496,10512,3
71,10665,10684,5
71,10713,10737,6
71,10920,10973,12
71,11260,11284,5
71,11294,11311,5
71,11506,11530,9
71,12164,12267,26
71,12385,12404,4
71,12856,12878,6
71,12974,13022,12
71,12982,13017,6
71,13029,13062,9
71,13029,13046,4
71,13191,13235,9
71,13589,13733,30
71,13931,13982,13
71,14062,14097,7
71,14149,14328,30
71,14488,14500,7
71,14505,14550,10
71,14918,14942,5
71,15077,15112,7
71,16017,16053,7
71,16104,16121,4
71,16130,16177,9
71,16221,16253,6
71,16530,16544,5
71,16804,16827,5
71,16846,16868,7
71,16919,16949,8
72,0,116,28
72,354,366,5
72,369,512,33
72,514,602,23
72,604,765,37
72,1786,1816,9
72,1902,1931,6
73,332,338,3
74,83,98,4
74,164,194,7
74,282,672,76
74,1146,1156,4
74,1158,1191,8
74,3177,3195,5
74,4347,4364,3
74,4438,4459,6
74,4526,4594,16
74,4659,4682,6
74,4713,4804,19
75,191,219,6
75,476,556,15
75,785,798,5
75,911,942,6
75,958,1013,15
75,1456,1535,15
75,1738,1787,11
75,1810,1824,4
75,2095,2123,8
76,1154,1175,7
76,2991,3008,4
77,4007,4185,34
77,4107,4185,13
77,4187,4324,26
77,4285,4324,7
78,1657,1686,7
78,1881,2028,32
78,2034,2149,24
78,2566,2610,8
78,2735,2776,7
78,2830,2880,10
78,2894,2954,11
78,3068,3179,24
78,3209,3232,6
78,3326,3364,10
78,3383,3403,3
78,3698,3735,11
78,4462,4524,10
78,4686,4698,5
78,5322,5341,4
78,5343,5410,13
78,5659,5818,28
78,5977,6095,28
78,6897,6915,3
78,7425,7512,16
78,7547,7629,16
78,7694,7798,20
78,8615,8671,11
78,8924,8977,11
78,9219,9324,25
79,24,49,9
79,170,205,6
79,343,356,3
79,449,477,7
79,888,956,19
79,902,919,8
79,1475,1522,9
79,1636,1655,10
79,3210,3224,3
79,3413,3440,9
79,3489,3519,6
79,3991,4046,12
79,4449,4468,6
79,5027,5059,10
79,5131,5140,4
79,5529,5653,24
79,5778,5797,10
79,5840,5921,16
79,5950,5981,8
79,6441,6451,5
79,6839,6868,5
80,537,662,37
80,537,615,17
80,827,872,11
80,939,967,12
80,1114,1224,29
80,1245,1274,12
80,1287,1311,6
80,1392,1426,10
80,1445,1466,8
80,1473,1488,5
80,2460,2484,6
80,3140,3262,38
80,3224,3245,7
80,3560,3615,17
80,3713,3724,3
80,3735,3747,3
81,191,204,5
81,530,576,11
81,559,576,4
81,1061,1142,17
81,1177,1196,7
81,1255,1271,6
81,1548,1564,4
81,1642,1690,8
81,2016,2048,8
81,2600,2618,7
81,2843,2860,8
81,2869,2884,5
81,3312,3328,5
81,3630,3662,9
81,3914,3949,8
81,4545,4619,17
81,5156,5170,3
81,5879,5900,6
81,5947,5999,22
81,6016,6030,4
82,0,34,9
82,125,303,37
82,451,476,12
82,463,476,7
82,468,476,4
82,591,698,24
82,872,960,20
82,1092,1128,11
82,1184,1205,5
82,1364,1383,5
82,1394,1405,5
82,1481,1634,37
82,1546,1577,6
82,1636,1722,21
82,1928,1964,12
82,2150,2287,27
82,2250,2287,8
82,2413,2426,4
82,2529,2664,29
82,2666,2747,18
82,2749,2895,41
82,3496,3521,11
82,3535,3591,12
82,3624,3714,20
82,3743,3755,3
82,3760,3770,4
82,3925,3946,4
82,4063,4098,8
82,4110,4131,4
82,4314,4389,18
82,5196,5228,7
82,5285,5372,27
82,5502,5537,12
82,5538,5571,11
82,5580,5596,4
82,5611,5631,6
82,5615,5622,2
82,5676,5823,35
82,5776,5806,6
82,5825,5894,19
82,6058,6108,11
82,6383,6393,3
82,6960,7008,15
82,7045,7053,2
82,7229,7292,26
82,7236,7278,14
82,7255,7278,7
