156	2	4565	4569
156	2	4574	4584
156	1	4592	4610
156	2	4761	4770
156	2	4776	4785
156	2	5059	5063
156	2	5068	5078
156	0	5164	5169
156	0	5170	5180
156	0	5185	5193
156	0	5194	5203
156	2	5276	5305
156	0	5354	5367
156	7	5436	5459
156	1	5557	5579
156	0	5611	5629
156	2	5611	5618
156	0	5823	5830
156	0	5845	5854
157	0	0	56
157	1	0	18
157	8	28	56
157	1	58	76
157	3	106	147
157	0	260	269
157	0	299	314
157	0	371	384
157	1	923	944
157	0	1028	1037
157	1	1177	1194
157	0	1181	1194
157	0	1328	1333
157	2	1328	1333
157	0	1361	1377
157	0	1405	1416
158	1	156	171
158	3	199	218
158	0	266	275
158	0	433	442
158	0	714	724
158	6	952	954
158	6	963	979
158	0	2090	2100
158	0	3386	3419
159	11	1659	1693
159	6	2293	2312
159	5	2467	2658
160	3	87	127
160	1	179	193
160	1	195	202
160	1	284	312
160	0	318	330
160	0	1286	1295
160	1	1514	1591
160	1	3007	3018
160	0	3828	3836
160	1	5373	5422
160	3	6310	6329
160	0	6542	6550
160	0	7366	7376
160	0	7393	7406
160	8	7802	7825
160	1	7895	7917
161	0	0	12
161	1	14	31
161	1	33	57
161	0	58	66
161	0	158	178
161	12	316	408
161	4	410	474
161	2	469	474
161	3	624	708
161	1	737	767
161	7	835	939
161	1	1517	1601
161	1	1609	1679
161	0	1646	1667
161	3	1688	1742
161	1	1688	1696
161	1	1779	1806
161	12	1868	2047
161	0	2084	2093
161	3	2095	2348
161	1	2210	2281
161	1	2511	2529
161	7	2692	2876
161	1	2766	2788
161	5	2878	2932
161	0	2957	2974
161	1	3153	3179
161	1	3419	3461
161	0	3454	3461
161	12	3562	3642
161	0	3962	3979
162	2	26	31
162	3	50	58
162	0	84	93
162	2	329	334
162	3	366	374
162	0	885	895
162	4	897	1060
162	0	936	944
162	2	1654	1659
162	0	1707	1718
162	0	1952	1959
162	2	1974	1979
162	1	2117	2127
162	0	2569	2583
162	2	2613	2618
162	1	2663	2674
162	2	2749	2754
162	2	4288	4301
162	0	4288	4301
162	0	5092	5099
162	2	6379	6384
162	1	6422	6450
162	0	6517	6526
162	1	6586	6596
162	2	6710	6715
162	2	6838	6851
162	2	6905	6918
163	0	720	737
163	6	2027	2046
164	12	123	128
164	12	352	357
164	6	1370	1393
164	12	2434	2439
164	0	2458	2487
164	12	2699	2807
165	2	552	566
165	2	570	575
165	2	683	690
165	2	731	736
166	0	1790	1823
166	1	2068	2083
166	0	2117	2132
166	11	2138	2208
166	13	2228	2365
166	3	2488	2536
166	7	2694	2809
166	1	2894	2915
166	1	3206	3229
166	5	3687	3974
166	0	3710	3737
166	1	3774	3793
166	1	3896	3974
166	5	4350	4418
167	8	70	88
167	0	258	268
167	1	1883	1901
167	5	2251	2281
167	1	2268	2281
167	5	2405	2479
167	1	2593	2600
167	2	2684	2700
167	6	2930	2941
167	6	2957	2984
167	0	3111	3119
167	6	3120	3138
167	10	3175	3207
167	8	3257	3281
167	12	3549	3694
167	2	3745	3762
167	6	3876	3890
167	2	3934	3951
167	6	4032	4043
167	6	4132	4142
167	6	4347	4363
167	12	4387	4501
167	2	4387	4390
167	2	4503	4506
167	0	4526	4556
167	2	4563	4590
167	2	4592	4602
167	2	4633	4660
167	2	4662	4666
167	2	4667	4670
167	0	4698	4714
167	2	4808	4812
167	2	4815	4818
167	0	4920	4929
167	3	4990	4999
167	2	5001	5004
167	8	5245	5255
167	6	5645	5661
167	6	5947	5976
167	8	5947	5975
167	6	6194	6222
167	10	6335	6354
167	0	6437	6445
168	1	1024	1056
168	11	1559	1583
168	2	2108	2112
168	1	2190	2204
168	0	2194	2204
168	1	2375	2388
168	2	2377	2389
168	1	2400	2414
168	8	2534	2568
168	0	2623	2633
168	10	3048	3089
168	1	3199	3235
168	11	3551	3574
169	1	492	512
169	0	521	530
169	6	711	733
169	0	735	738
169	8	813	828
169	0	1920	1931
169	6	2106	2125
169	6	2233	2248
169	2	2425	2444
169	6	2938	3029
169	2	2938	2953
169	6	3234	3253
170	1	63	90
170	1	96	120
170	1	273	284
170	1	1935	1965
170	0	2898	2932
170	1	2970	3043
170	0	3132	3155
170	3	3711	3771
171	0	1628	1635
171	0	1853	1863
171	0	1991	2002
171	0	2511	2519
171	5	2953	3101
171	1	3743	3757
171	0	4439	4465
171	0	4694	4707
172	1	291	321
172	0	322	336
172	5	478	507
172	1	886	934
172	0	1140	1158
172	4	1269	1570
172	3	1433	1472
172	5	1756	1942
172	3	1957	1975
172	3	2030	2055
172	0	2673	2687
172	6	3522	3588
172	1	4700	4719
172	1	4952	4979
172	9	5873	5962
172	0	6131	6195
172	1	6352	6367
172	0	6527	6550
172	0	6856	6874
172	4	8493	8564
172	4	8780	9017
172	0	9745	9775
172	1	9846	9891
172	0	10075	10080
172	2	10106	10135
172	0	10391	10397
172	1	10735	10776
172	3	11456	11580
172	0	11509	11521
172	3	12004	12020
172	4	12368	12482
172	0	12975	12996
172	1	13000	13018
172	1	13175	13241
172	3	13744	13788
172	3	14223	14267
172	0	14745	14793
172	11	15136	15157
172	2	15233	15252
172	0	15465	15489
172	4	15670	15979
172	3	15981	16016
172	3	16424	16594
173	0	250	257
173	1	328	333
173	2	342	347
173	1	342	347
173	1	772	783
173	1	970	994
173	0	1712	1719
173	0	2130	2142
173	6	2270	2285
173	4	2301	2321
173	2	2415	2418
173	2	2553	2557
173	3	2645	2675
173	1	2677	2699
173	9	3293	3388
173	0	3411	3420
173	1	3443	3460
174	0	310	367
174	0	3288	3297
174	8	3320	3336
175	0	485	504
175	4	550	647
175	0	595	602
175	2	1677	1696
175	2	1914	1933
175	4	2360	2470
175	11	2560	2632
175	6	2560	2632
175	11	2645	2760
175	6	2645	2760
175	11	2763	2952
175	6	2763	2952
175	0	3726	3741
175	0	3796	3821
175	4	4309	4357
175	0	4508	4521
176	6	281	296
176	1	476	500
176	8	513	521
176	2	513	521
176	8	543	551
176	8	619	634
176	2	619	626
176	2	1182	1199
176	10	1447	1478
176	3	1562	1592
176	5	1621	1659
176	1	1667	1675
176	0	2186	2217
176	10	2729	2736
176	2	2906	2923
176	12	2933	3025
176	2	3074	3084
176	0	3211	3233
176	6	3237	3250
176	0	3534	3572
176	6	3547	3572
176	0	3581	3623
176	10	3631	3682
176	10	3826	3908
176	8	3983	4006
176	8	4008	4034
176	8	4036	4089
176	8	4091	4114
176	8	4116	4152
176	6	4141	4152
176	8	4154	4185
176	6	4169	4185
176	8	4187	4217
176	6	4207	4217
176	2	4411	4422
176	2	4437	4448
176	2	4478	4489
176	2	4524	4535
176	8	4537	4569
176	6	4537	4555
176	6	4627	4644
176	8	4627	4644
176	10	4647	4776
177	10	69	108
177	11	84	108
177	5	172	211
177	10	241	245
177	3	285	291
177	3	2191	2205
177	3	2210	2216
177	10	3228	3342
177	0	3628	3636
177	13	4044	4109
177	5	4202	4225
177	0	4202	4225
177	8	4227	4242
177	2	4252	4260
177	8	4383	4397
177	2	4407	4431
178	1	111	151
178	0	407	427
178	4	442	524
178	11	560	583
178	12	1915	2195
178	0	2602	2622
178	0	3477	3493
178	4	3539	3587
178	1	3582	3587
179	2	2533	2551
179	2	2717	2735
179	2	2845	2863
179	2	2976	2994
179	2	3197	3215
179	2	3217	3235
179	2	3526	3544
179	2	3665	3691
179	2	4763	4781
180	1	0	43
180	0	44	50
180	8	86	101
180	0	262	267
180	1	272	283
180	0	362	401
180	0	484	498
180	1	516	531
180	7	533	617
180	0	619	634
180	1	1193	1215
180	1	1343	1385
180	1	1467	1502
180	3	1648	1723
180	4	1943	2183
180	13	2185	2303
181	3	714	741
181	9	714	740
181	0	1665	1677
181	3	1707	1724
181	0	1707	1724
181	0	1956	1967
181	4	2021	2113
182	0	383	397
182	1	1244	1261
182	1	1319	1334
182	10	1435	1506
182	1	1741	1751
182	0	1837	1850
182	0	2893	2906
182	1	3119	3125
182	0	3143	3153
182	0	3154	3163
182	3	3275	3306
182	6	3641	3657
182	1	4828	4851
183	4	123	165
183	0	197	262
183	1	292	302
183	0	352	356
183	0	394	399
183	0	872	879
183	0	958	965
183	2	958	965
183	2	1022	1029
183	0	2094	2114
183	2	2184	2202
183	1	2184	2202
183	4	2913	2938
183	2	3427	3444
183	0	3497	3501
183	0	3628	3635
183	2	4137	4155
183	4	4184	4189
183	0	4647	4655
183	0	4754	4761
183	4	4782	4926
183	4	5033	5054
183	0	5256	5266
183	0	5590	5596
183	0	5742	5748
183	4	5957	5969
183	2	6639	6652
183	1	6748	6760
183	5	6829	6913
184	0	38	43
184	0	51	58
184	5	51	58
184	1	74	96
184	0	204	210
184	2	360	382
184	5	484	560
184	5	3861	3931
184	1	4373	4390
184	0	5838	5852
184	0	5866	5876
184	1	5883	5918
184	0	6382	6393
184	4	6524	6531
184	4	6589	6678
184	2	6775	6847
184	2	6876	6887
184	0	6981	6988
184	9	9108	9188
184	0	9568	9598
184	5	9568	9598
184	0	9809	9823
184	6	10028	10042
184	0	11447	11459
184	2	11475	11487
184	0	11493	11501
184	5	11988	12000
184	3	12035	12044
184	0	12216	12223
184	8	12305	12336
184	8	12346	12417
184	5	12503	12540
184	10	12866	12916
184	10	13025	13049
184	10	13113	13146
184	10	13233	13287
184	10	13342	13379
184	0	13420	13437
184	5	13483	13604
184	3	13498	13604
184	5	13661	13692
185	0	0	18
185	1	31	45
185	1	49	75
185	0	76	96
185	0	271	288
185	4	372	456
185	1	489	521
185	4	523	946
185	1	591	605
185	3	624	638
185	7	861	946
185	7	948	1114
185	0	1121	1138
186	0	62	118
186	1	128	149
186	0	151	186
186	0	286	323
186	0	1361	1413
186	1	1693	1709
186	0	2038	2095
186	2	2067	2072
186	0	3169	3221
186	2	3181	3221
186	0	3442	3459
186	5	3598	3771
186	1	3977	3993
186	1	4219	4228
187	1	0	19
187	1	579	595
187	0	3169	3201
187	0	4791	4808
187	5	5336	5378
187	0	5336	5343
187	0	5433	5525
187	12	5497	5503
188	0	258	271
188	1	640	664
188	0	1392	1414
188	0	2223	2237
188	0	2287	2307
188	1	2559	2567
188	0	2606	2617
188	0	2951	2969
188	6	3427	3446
189	0	2059	2065
190	0	87	100
190	3	166	189
190	0	174	182
190	1	616	629
190	11	845	857
190	6	963	1217
190	7	1155	1217
190	6	1423	1487
190	0	1458	1476
190	6	1652	1803
190	5	1761	1803
190	2	2717	2723
190	4	2753	2865
190	1	2768	2784
190	0	2941	2981
190	10	3097	3160
191	6	1654	1676
191	0	3840	3948
191	0	4187	4195
191	0	4406	4412
191	0	4557	4573
191	0	5052	5098
192	1	226	239
192	0	226	233
192	1	455	471
192	0	668	681
192	0	2166	2174
192	0	2202	2212
192	0	2221	2228
192	0	2401	2413
193	1	217	225
193	0	432	444
193	5	645	662
193	4	1966	2021
193	1	2450	2460
193	5	2685	2716
193	5	2915	2962
193	5	3047	3093
193	1	3313	3321
193	2	3313	3321
193	2	4029	4037
193	2	4319	4327
193	3	4329	4346
194	2	1130	1171
194	5	3773	3798
194	0	3773	3798
194	0	3902	3924
195	0	640	651
195	12	752	769
195	6	3142	3150
195	6	3399	3407
195	1	3476	3511
195	2	3980	4002
195	2	4115	4134
195	0	4487	4501
195	3	4651	4704
195	3	5564	5583
196	3	614	667
196	1	644	667
196	0	983	999
196	0	1105	1134
197	5	147	208
197	10	640	653
197	5	1049	1081
197	0	1240	1250
197	5	2032	2087
197	5	2666	2675
197	5	2708	2767
197	12	3263	3286
198	2	505	526
198	0	1996	2014
199	1	7	18
199	0	32	40
199	5	32	40
199	5	78	113
199	9	115	215
199	7	228	249
199	0	300	308
199	1	422	433
199	7	647	673
199	7	804	845
199	5	1054	1111
199	2	1768	1850
199	1	2021	2032
199	2	2159	2202
199	2	2372	2408
199	5	2372	2408
199	2	2455	2485
199	5	2724	2768
200	0	14	25
200	4	163	190
200	1	215	246
200	0	274	302
200	4	470	494
200	0	554	561
200	4	589	661
200	0	731	741
200	3	968	1028
200	6	1031	1218
200	6	1476	1608
200	3	1485	1608
200	3	1642	1679
201	8	539	585
201	1	698	716
201	8	906	947
201	1	975	993
201	12	1041	1070
201	0	1125	1133
201	1	1153	1182
201	6	1167	1180
201	0	1396	1404
201	3	1527	1543
201	7	1549	1615
201	4	1690	1723
201	4	1902	1960
201	6	2138	2148
201	4	2267	2292
201	8	2424	2451
201	6	2478	2487
201	0	2489	2517
201	0	2519	2544
201	0	2560	2574
201	0	2630	2660
201	0	2880	2888
201	0	2892	2899
201	6	3038	3047
201	1	3286	3295
201	0	3300	3306
201	3	3319	3330
201	1	3465	3473
201	3	3479	3513
201	0	3522	3530
201	4	3578	3626
201	0	3674	3681
201	0	3771	3781
201	0	3803	3812
201	1	4083	4095
201	4	4097	4235
201	6	4212	4219
201	2	4236	4244
201	10	4529	4664
201	10	4666	4715
201	11	4693	4715
201	3	4725	4749
201	6	4725	4738
202	0	35	53
202	0	327	350
202	0	454	475
202	11	1361	1376
202	0	1379	1414
202	0	1500	1522
202	0	1662	1684
202	4	1808	1896
202	9	1973	2215
202	0	2009	2032
202	0	2194	2215
203	1	37	52
203	0	64	81
203	0	114	124
203	3	146	169
203	0	163	169
203	3	208	228
203	7	365	409
203	3	770	775
203	0	1129	1149
203	0	1159	1199
203	0	1329	1340
203	1	1428	1434
203	10	1720	1826
203	0	2048	2062
203	2	2217	2223
203	1	2400	2414
203	1	2504	2515
203	6	2642	2662
203	0	2670	2680
204	2	818	832
204	7	1019	1068
204	2	1081	1087
204	7	1117	1229
204	2	1330	1344
204	2	2103	2117
204	12	2203	2282
204	2	2578	2591
204	2	2914	2928
204	2	3223	3236
204	2	3279	3292
204	2	3458	3472
204	10	3513	3590
205	10	251	329
205	1	256	265
205	13	334	400
205	13	424	470
205	5	677	687
205	0	746	765
205	2	873	877
205	2	951	955
205	2	1043	1047
205	5	1114	1129
205	5	1326	1339
205	2	1375	1379
205	0	1412	1423
205	7	1502	1561
205	0	1590	1603
205	5	1618	1642
205	3	1643	1650
206	4	0	35
206	1	465	478
206	1	491	526
206	0	549	564
206	3	595	659
206	2	607	619
206	1	835	848
206	1	861	890
206	0	864	873
206	0	903	927
206	4	1415	1571
206	4	1574	1627
206	9	1727	1852
206	4	1780	1852
206	4	1854	1954
206	4	2201	2282
206	4	2333	2587
206	2	2565	2587
206	0	2847	2860
206	1	2882	2898
206	3	3003	3061
206	0	3003	3035
206	1	3117	3145
206	2	3166	3211
206	3	3222	3332
206	0	3226	3237
206	0	3280	3306
206	0	3454	3461
206	0	3707	3738
206	2	3770	3803
206	11	3806	3832
206	5	3962	4085
206	0	4168	4197
206	1	4210	4236
206	1	4310	4323
206	2	4331	4364
206	4	4473	4532
206	1	4586	4600
206	1	4618	4642
206	2	4701	4715
206	4	5437	5559
206	1	5503	5516
206	1	5521	5542
207	6	141	180
207	4	2274	2389
207	9	3424	3790
207	4	4308	4583
207	0	4656	4690
208	9	972	1068
208	2	996	1068
208	6	1131	1237
208	3	1131	1210
208	2	1141	1237
209	0	10	18
209	4	491	695
209	0	516	529
210	12	0	82
210	12	241	316
210	9	553	662
210	9	665	789
210	7	935	976
210	12	978	1090
210	0	1119	1157
210	10	1379	1669
210	5	1444	1667
210	1	1684	1726
210	0	1684	1715
210	12	2150	2275
211	12	599	751
211	9	3216	3400
211	4	4856	5044
211	5	7080	7176
211	11	7417	7444
211	0	7761	7777
211	12	8030	8056
211	0	8140	8197
211	12	8793	8976
211	9	9555	9692
211	1	10597	10632
211	10	10671	10950
211	0	11963	12026
211	0	12492	12644
211	4	12874	13038
212	0	1243	1254
212	6	1874	2026
213	1	0	13
213	1	119	127
213	7	192	238
213	0	317	345
213	1	435	456
213	0	557	571
213	1	602	643
213	5	724	800
213	0	916	955
213	0	1638	1677
213	7	1745	1828
213	0	2107	2121
213	0	2368	2387
213	7	2405	2485
213	1	2415	2423
213	1	2528	2545
213	2	2630	2638
213	1	2856	2894
213	2	3069	3111
213	6	3122	3161
213	0	3122	3141
213	12	3509	3638
213	0	3640	3645
213	0	3698	3718
213	0	4028	4047
213	12	4050	4209
213	12	4331	4479
213	5	4492	4664
213	0	4504	4542
213	1	4534	4542
213	0	4613	4630
213	1	4647	4655
214	0	914	942
214	13	1250	1437
214	2	1440	1526
214	10	2015	2054
214	13	2334	2446
214	11	2926	3030
214	7	3109	3183
214	2	3467	3476
214	10	3489	3540
215	9	919	1054
215	0	3611	3673
215	0	3943	3965
215	0	4216	4264
216	0	24	34
216	2	37	51
216	9	243	259
216	2	243	259
216	9	394	425
216	2	435	449
216	9	435	449
216	9	763	782
216	9	925	966
216	0	1123	1133
216	9	1303	1321
216	0	2201	2211
216	5	2761	2818
216	9	2948	3026
216	2	3136	3164
216	5	3136	3164
217	4	2430	2528
217	4	3397	3459
217	4	3600	3640
218	0	583	598
218	0	603	623
218	0	976	984
218	2	993	1006
218	0	1068	1077
218	0	2319	2336
218	2	3523	3536
218	2	3696	3708
218	1	3793	3803
218	0	3830	3838
218	0	3850	3862
218	0	3961	3971
218	2	5212	5224
218	12	5830	5846
218	0	6078	6084
218	0	6390	6402
218	2	7167	7179
218	2	7332	7346
219	0	402	430
219	1	660	744
219	3	865	912
219	0	888	912
219	6	1196	1206
219	5	1442	1720
219	1	2036	2050
219	3	2737	2809
219	1	3016	3042
219	0	3969	3990
219	1	4132	4158
219	1	4168	4211
219	0	4569	4584
219	8	4787	4847
219	1	5195	5210
219	0	5422	5440
219	0	5485	5501
219	5	5517	5839
219	1	5718	5731
219	1	5973	6034
219	7	6037	6169
219	7	6543	6921
219	4	6964	7167
219	0	7004	7014
219	1	7174	7201
219	7	7514	7815
219	1	7959	7973
219	0	8088	8139
219	1	8140	8241
219	1	8360	8382
219	1	8730	8750
219	0	8734	8750
219	1	8875	8897
219	0	8907	8921
219	0	8949	8995
219	1	9002	9026
219	1	9027	9050
219	4	9052	9178
219	1	9070	9100
219	4	9180	9436
219	5	9347	9436
219	0	9347	9368
219	0	9542	9566
219	0	9600	9617
219	11	9619	9647
219	0	9764	9785
219	4	9787	9822
219	0	9810	9822
219	7	9824	9974
219	0	9878	9905
219	0	9959	9974
219	7	9976	10029
219	0	10114	10148
219	3	10174	10260
219	0	10174	10193
219	4	10287	10453
219	4	10455	10720
219	1	10532	10550
219	0	10691	10720
219	5	10722	10830
219	1	10755	10775
219	4	10832	11050
219	0	10838	10854
219	5	11052	11282
219	0	11060	11085
219	6	11091	11282
219	1	11426	11450
219	0	11430	11441
219	5	11529	11693
219	1	11811	11875
219	5	11877	12098
219	3	12227	12265
219	0	12232	12252
219	1	12280	12302
219	0	12284	12302
