385	0	21538	21553
385	1	21766	21785
385	2	21886	21905
385	1	22024	22037
385	5	22303	22521
385	1	22719	22752
385	0	22774	22811
385	5	23321	23414
385	0	23700	23714
385	0	23757	23780
385	0	23823	23867
385	0	24443	24488
385	0	24898	24905
385	0	25127	25146
385	4	26581	26625
386	0	358	367
386	0	460	465
386	0	504	507
386	0	1070	1077
386	0	1224	1244
386	0	2572	2589
386	0	2593	2606
386	1	2625	2646
386	0	2944	2950
386	0	3830	3836
386	10	4159	4173
387	1	4	18
387	1	78	89
387	0	179	186
387	10	283	293
387	10	295	315
387	0	362	372
387	11	437	447
387	0	569	575
387	2	600	606
387	11	664	693
387	0	718	726
387	0	1031	1039
387	0	1045	1051
387	6	1918	1931
387	0	2194	2213
387	0	2268	2275
387	0	2561	2583
387	4	2696	2765
387	0	2861	2868
387	0	3650	3660
387	0	3672	3679
387	0	3849	3869
387	0	4851	4872
388	3	630	669
389	0	962	1013
389	1	1296	1317
389	8	1783	1798
389	9	2149	2196
389	0	2698	2734
389	13	3778	3984
389	3	4355	4463
389	13	4555	4677
389	7	5222	5332
389	1	5251	5271
390	2	200	223
390	2	295	311
390	6	434	471
390	8	434	471
390	5	543	636
390	6	1317	1358
390	6	1386	1457
390	6	1649	1678
390	1	1703	1715
390	2	1774	1789
390	8	2014	2024
390	1	2167	2179
390	0	2211	2217
390	1	2246	2259
390	13	2297	2360
390	10	3359	3444
391	1	94	108
391	3	427	469
392	0	1066	1072
392	0	1110	1118
392	0	1166	1173
392	0	1322	1331
392	0	1336	1343
392	1	1690	1695
392	0	1707	1716
392	1	1806	1820
393	5	1203	1375
394	5	81	110
394	6	112	119
394	0	345	352
394	2	365	372
394	0	652	661
394	0	772	786
394	10	4451	4468
394	6	6123	6139
394	0	7056	7068
394	9	7222	7241
394	1	7384	7390
394	10	8032	8157
395	0	259	279
395	7	361	467
395	0	1396	1430
395	1	3082	3099
395	7	3580	3741
395	0	3658	3663
395	12	3828	3985
395	7	4865	5006
395	1	5556	5579
395	0	5743	5773
395	8	5775	5791
396	0	1106	1123
396	0	1150	1204
396	9	2684	2815
396	8	2735	2758
397	0	60	86
397	0	108	119
397	3	245	271
397	0	641	779
397	0	1217	1227
397	3	1385	1423
397	5	1570	1765
397	0	1570	1600
397	6	1907	1984
397	3	2777	2812
397	0	2794	2812
397	0	3515	3529
398	5	1705	1824
399	0	726	736
399	0	1154	1164
399	0	1306	1325
399	3	2207	2221
399	3	2343	2353
399	0	2899	2916
399	0	5837	5872
399	0	14078	14088
399	0	14144	14156
399	0	15508	15534
399	4	16086	16116
399	0	16086	16116
399	2	16377	16385
399	0	17133	17143
399	0	21111	21119
400	8	16	39
400	0	70	87
400	0	288	319
400	8	323	346
400	0	924	960
400	1	2338	2356
400	0	2405	2430
400	0	2694	2708
400	0	2871	2876
400	0	3158	3173
400	0	5159	5195
400	1	5394	5414
400	4	6056	6347
400	9	6678	6784
400	0	7626	7677
400	8	7814	7853
400	7	8200	8310
400	1	8209	8231
400	1	8337	8365
400	0	8567	8585
400	0	8686	8710
400	4	9173	9282
400	7	9303	9384
400	0	9661	9697
401	1	0	11
401	5	21	58
401	5	160	267
401	2	339	374
401	9	602	714
401	2	820	857
401	5	1721	1753
401	1	1735	1746
402	0	119	141
402	0	305	321
402	0	1755	1783
402	7	1971	2046
402	0	4048	4053
402	0	4149	4170
402	0	4271	4292
402	2	4391	4412
402	0	4521	4541
402	11	5552	5571
402	4	5614	5663
403	1	0	34
403	0	327	341
403	0	1488	1494
403	1	1508	1566
403	1	1569	1590
403	4	1833	1884
403	4	1938	2026
403	1	2818	2838
403	4	3360	3385
403	3	5207	5218
403	4	5865	6089
403	4	6563	6604
403	0	6619	6636
403	4	6798	6835
403	11	6882	6904
403	4	7141	7216
403	3	7512	7547
403	5	7552	7607
404	7	111	184
404	3	278	389
404	0	503	527
404	7	694	833
404	0	1113	1127
404	0	1151	1162
404	1	1234	1245
404	3	1372	1390
404	0	1750	1759
404	7	2379	2485
404	8	2625	2698
404	0	3108	3118
404	7	4583	4947
404	7	6374	6406
404	1	6788	6827
404	1	6922	6961
404	1	7592	7621
404	0	7981	8009
404	4	8420	8479
404	2	8903	8976
404	5	9024	9133
404	4	9166	9295
404	0	9170	9177
404	1	9590	9606
404	0	9651	9660
404	1	9849	9867
404	5	10056	10226
404	0	10554	10580
404	11	10582	10639
404	0	10681	10700
404	4	10733	10815
404	0	11201	11245
404	0	11262	11280
404	0	12262	12282
404	0	12413	12427
404	0	12557	12573
404	0	12887	12920
404	0	12952	12974
404	3	13460	13476
404	3	13570	13592
404	3	13629	13645
404	3	13779	13797
404	10	14593	14726
404	0	14771	14890
404	7	14892	15109
404	7	15401	15484
404	0	15655	15688
404	1	15722	15748
404	0	15762	15781
404	3	15843	15905
404	3	15990	16052
404	0	16281	16322
404	2	16567	16576
404	1	16590	16658
404	0	16977	17007
404	7	17289	17340
404	0	17465	17488
404	3	17543	17581
404	3	17648	17724
404	1	18269	18309
404	7	18451	18671
404	1	19644	19717
404	0	19871	19878
404	0	19920	19936
404	3	20377	20446
404	0	20399	20425
404	0	20485	20533
404	0	20595	20629
404	7	21752	21843
404	0	21934	21955
404	0	22330	22358
404	7	22360	22575
405	0	128	157
405	6	1689	1790
405	4	1689	1765
405	11	2647	2664
405	2	2783	2857
405	4	2914	2988
406	1	4	22
406	0	206	217
406	0	290	298
406	0	415	420
406	0	434	467
406	1	1598	1613
406	0	1620	1624
406	0	1804	1821
406	1	1916	1934
406	0	3182	3190
406	3	6528	6597
406	0	7655	7660
407	1	184	206
407	3	557	612
407	0	854	869
407	6	1044	1206
407	1	1120	1142
407	6	1208	1321
407	0	1223	1241
407	4	1243	1321
407	1	1247	1299
407	1	1304	1321
407	3	1388	1483
407	0	1685	1706
407	6	1900	1990
407	0	1939	1960
407	9	2932	2997
407	0	3468	3482
407	1	3723	3773
407	4	4039	4203
407	9	4205	4572
407	0	5130	5150
408	0	783	834
408	8	887	899
409	2	478	491
409	8	493	528
409	0	1017	1031
409	0	1498	1517
409	1	1538	1543
409	11	1640	1667
409	2	1756	1770
409	1	1857	1870
409	0	1895	1918
409	2	2062	2076
409	0	2161	2169
409	2	2242	2254
409	2	2385	2399
409	2	2500	2512
409	2	2602	2614
409	2	2833	2847
409	2	3008	3022
409	0	3289	3293
409	4	3295	3336
409	0	3330	3336
410	8	116	140
410	2	1452	1465
410	2	1645	1658
410	6	1875	1890
410	6	2295	2306
411	3	148	157
411	1	228	244
411	0	319	322
411	3	440	456
411	6	683	720
411	6	1510	1513
411	0	1606	1618
411	2	1719	1722
411	2	1760	1763
411	12	2050	2176
411	7	2339	2392
411	7	2780	2838
411	2	2944	2967
411	2	3010	3023
411	3	3153	3160
411	3	3311	3319
411	0	3334	3343
411	6	3483	3501
411	2	3662	3686
411	0	3766	3776
411	2	3787	3811
411	10	4196	4254
411	6	4274	4277
411	3	4482	4510
411	6	4722	4725
411	2	4833	4857
411	2	5180	5204
411	2	5221	5225
411	0	5455	5462
411	8	5653	5668
411	6	5686	5713
411	3	6229	6246
411	0	6314	6322
411	7	6327	6352
411	0	6577	6588
412	4	557	644
412	0	1083	1248
412	0	1429	1550
412	4	2617	2789
412	0	2792	2881
412	1	2803	2827
412	0	2904	2927
412	9	3137	3197
412	0	3393	3674
412	0	4323	4478
412	0	5527	5556
412	4	5924	6161
412	11	7698	7726
413	5	214	263
413	5	1928	1966
414	5	37	98
414	0	168	309
414	5	391	570
414	3	572	729
414	10	2490	2594
414	4	2751	2838
414	10	3673	3733
414	10	3840	3886
414	1	3903	3925
414	0	3903	3925
414	0	3941	3962
414	0	3978	4008
414	10	4325	4417
414	13	5116	5333
414	10	5527	5589
414	12	5787	5934
414	0	6338	6377
414	0	6673	6846
414	5	6847	7044
414	5	7276	7398
414	10	7424	7546
414	5	7552	7698
414	5	7933	8111
414	0	7933	7967
415	0	0	5
415	0	160	173
415	0	482	499
415	0	1053	1064
415	2	1091	1096
415	0	1789	1822
415	0	2458	2486
415	1	2475	2486
416	2	2216	2270
416	2	2357	2453
416	3	2455	2565
417	0	86	101
417	3	160	178
417	0	165	172
417	1	292	320
417	6	384	464
417	3	466	560
417	0	475	481
417	4	2509	2712
417	1	2537	2584
417	0	2596	2616
417	9	2946	3341
417	0	3635	3651
417	12	4687	4758
418	0	50	58
418	1	62	91
418	4	93	281
418	0	217	236
418	6	242	281
418	0	1260	1268
418	1	5083	5102
418	4	5221	5426
418	4	5704	5794
418	0	6542	6575
418	4	7254	7366
418	0	8476	8487
418	0	9281	9297
419	1	359	368
419	5	2778	2810
419	0	4302	4319
419	0	4575	4587
419	10	5775	5900
420	1	306	327
420	4	353	371
420	4	577	693
420	2	675	692
420	4	694	784
420	4	1997	2029
420	4	2393	2453
420	4	5882	5948
421	0	150	155
421	6	2162	2178
421	1	3263	3276
421	0	3435	3448
421	1	3494	3519
421	0	4285	4305
421	0	4525	4549
421	2	4660	4672
421	10	4729	4791
421	3	4858	4897
421	0	4869	4890
421	2	4875	4880
422	9	1616	1905
422	9	2022	2251
422	0	2537	2564
423	6	663	678
423	3	1300	1306
423	0	3915	3920
423	6	6074	6077
423	6	6195	6198
423	3	6376	6386
423	3	6417	6424
423	2	6609	6625
423	2	6715	6731
423	2	6804	6820
423	2	6884	6900
424	2	193	207
424	2	684	698
424	2	1017	1029
424	2	1481	1494
424	2	2312	2325
424	2	2393	2406
424	2	2475	2482
424	2	2697	2703
424	2	2866	2879
424	2	2922	2928
424	2	3172	3178
424	2	3206	3219
424	2	3557	3573
425	5	0	32
425	0	15	22
425	5	34	70
425	0	42	70
425	1	57	70
425	1	239	250
425	9	1035	1063
425	9	1297	1404
425	0	2403	2426
425	9	2579	2643
425	5	2981	3010
425	0	3016	3078
426	0	144	160
426	0	166	185
426	0	1435	1455
426	0	1605	1622
426	4	1632	1698
426	4	2609	2665
427	12	1024	1029
427	0	2618	2759
427	12	2665	2703
428	0	758	802
429	1	95	113
429	1	150	171
429	1	1316	1341
430	0	29	77
430	0	316	397
430	10	657	705
430	9	708	752
430	7	754	1017
430	3	841	847
430	9	1018	1342
430	11	1563	1603
430	10	3356	3482
430	5	3510	3676
430	0	4126	4166
430	10	4237	4365
430	9	4586	4678
431	0	297	307
431	5	483	566
431	5	636	719
432	1	61	82
432	0	411	417
432	0	1053	1367
432	1	1493	1512
432	5	1604	1724
433	4	39	89
433	4	251	312
433	2	754	778
433	11	809	833
433	4	1007	1052
433	2	1033	1052
433	4	1494	1738
433	2	1494	1537
434	0	253	287
434	6	314	470
434	0	472	485
434	6	573	973
434	0	1561	1580
434	1	1616	1648
434	0	1705	1754
434	1	3068	3181
434	0	3156	3165
434	13	4561	4757
434	1	5057	5070
434	5	5073	5222
435	7	1441	1653
435	0	1641	1653
435	5	1902	2063
435	7	2426	2763
435	4	2765	2862
435	13	3083	3111
435	0	3292	3313
435	0	3345	3354
435	8	3356	3368
435	13	3460	3527
435	0	3662	3691
435	0	3877	3924
436	0	45	67
436	9	834	846
436	10	983	1127
436	0	1029	1063
436	1	1302	1322
436	0	1338	1505
436	1	1445	1467
436	10	2177	2229
436	10	2240	2345
436	9	2479	2572
436	10	2682	2753
436	10	4118	4224
437	3	521	555
437	6	591	717
437	4	719	765
437	3	1614	1653
437	1	1695	1709
437	0	1913	1984
437	0	2315	2340
437	5	2417	2617
437	0	2509	2516
437	0	2649	2669
437	1	2784	2813
437	1	2939	2987
437	3	2993	3104
437	3	3121	3207
437	0	4452	4468
437	3	4606	4637
437	1	4918	4946
437	1	5293	5321
437	0	5764	5781
437	5	6012	6118
437	0	6098	6118
437	1	6572	6614
437	0	6616	6637
437	12	6643	6815
437	1	6901	6939
437	0	7343	7379
437	0	7622	7650
437	0	8016	8043
437	4	8137	8443
437	1	8391	8411
437	3	8413	8443
437	3	8859	8883
437	0	9158	9198
437	3	9158	9198
437	0	9213	9224
437	12	9310	9385
437	3	9340	9385
437	1	9526	9542
437	13	9600	9695
437	1	10195	10220
437	7	10283	10382
437	0	10458	10479
437	8	10786	10806
437	5	11481	11572
437	0	11634	11667
437	5	11683	11779
437	0	11732	11750
437	5	11785	11876
437	8	11820	11876
437	5	11960	12070
438	0	3936	3945
